signal_1,signal_2,signal_3,signal_4,signal_5,out1,out2,out3,out4,out5
0.02819852065245032,0.8877157867264099,0.9661060395418445,0.6056059754370949,0.862851094382758,0,1,1,0,1
0.04462246731274211,0.6161699970333074,0.7935592776847968,0.6038729936597054,0.22624506028391167,1,1,0,1,1
0.7099389908921108,0.7127911653080792,0.18518014348452683,0.2987233151195162,0.5884562043731077,1,1,1,1,0
0.03421985435029551,0.5746519534610257,0.8095393526805346,0.12871018822898028,0.03619145433008941,1,1,1,1,1
0.3686175570153889,0.8504946124040523,0.36046546808434776,0.9459135771146663,0.7731331271787903,1,1,0,1,0
0.9012323011223129,0.9904364089409164,0.4159327541819653,0.17490305365790104,0.7570805279105746,1,1,1,1,1
0.21961740805087726,0.4063681606401607,0.7227607656065226,0.4394462631370265,0.6163472373894291,1,1,1,1,1
0.32424570550753196,0.2399274638988027,0.3839491263658712,0.23673213352248101,0.5118375495498136,1,1,0,1,1
0.013099848496591182,0.5242191331805699,0.3802876101798387,0.28535574306629685,0.7315408608198755,1,0,1,0,0
0.9122175403515564,0.34913993968803436,0.9977984583978523,0.8789662599781554,0.0785271991819041,0,1,0,1,0
0.17876328274307374,0.8699499268209293,0.2148193956876171,0.9906422716556358,0.35263296009908385,1,1,0,0,0
0.8246123909012891,0.407942226629709,0.1538924009245427,0.9219414502840555,0.3056267291417485,0,1,1,1,1
0.921580822669792,0.667216854050482,0.9556838073406432,0.1951790787997768,0.45611414884508517,0,1,1,0,1
0.24816432712966052,0.63989284015832,0.1333906516078135,0.7951282140390464,0.38309110013823133,1,1,0,0,1
0.9217260786579516,0.8855924340373431,0.5694757731260262,0.6781104348860746,0.7347880620545291,1,0,1,1,1
0.24615429360926222,0.5701437844455585,0.6588776345964864,0.23341170000005373,0.9530990483384505,0,0,1,1,1
0.33528704577422463,0.4082421685813765,0.07859948446379528,0.42595265364453017,0.5255262394264876,1,1,1,1,1
0.7417801215731028,0.883538337418209,0.6214520069478563,0.05267553993187202,0.5416938812806263,0,1,0,1,1
0.35673995758143473,0.7527155391879653,0.8554744915914763,0.34896942673984177,0.8950021451838351,0,1,1,0,0
0.6187481673048113,0.09582318405526258,0.09195539372976336,0.8915209825389139,0.8644162139130948,0,1,1,0,0
0.5808525975736374,0.2437905795562899,0.8957802280644485,0.5265323975659613,0.11585564434814932,1,1,1,0,1
0.8512895094700601,0.7743167898027226,0.5200096691714865,0.8454114723841013,0.25560114157801583,1,1,0,1,0
0.6883593375296636,0.06986562156012432,0.08068731764044967,0.3171008556794511,0.4078445282371925,1,1,0,1,0
0.4514856647257949,0.22358702084081472,0.9839419577728387,0.9311078515701366,0.5142509559007452,1,0,0,1,1
0.29876232437148,0.814623579646689,0.8015003403720175,0.33876996725591046,0.6057091711003824,0,0,0,1,1
0.5112743174013151,0.827265514391752,0.2852221868822624,0.3874745350772011,0.848084735977093,1,1,1,1,0
0.4094128627805428,0.00337543847433619,0.6548329254992414,0.6891428230087328,0.012175205975492154,1,0,0,1,0
0.6259059187214236,0.15613192436586054,0.16768181627990464,0.6264684538598978,0.7264294998471548,1,1,1,1,1
0.39596822750913074,0.5849211301530809,0.16327809225800516,0.710253189824879,0.946957845119662,1,0,1,0,0
0.15013647097052785,0.6992869380296174,0.16130857687945943,0.9445977887683945,0.48076847344693197,1,0,1,1,1
0.6850288402962943,0.8505877396952699,0.37953576643717246,0.9686407004376846,0.8202169264820662,0,1,1,1,0
0.9559583691171984,0.3972573987759377,0.08682217930598046,0.8110327472827993,0.6079832933718329,1,1,1,1,1
0.46412447994721295,0.4057477748655778,0.4012702719254796,0.8328267662836528,0.3344928201816466,0,1,1,1,1
0.006396786301205104,0.45710468666459225,0.0033225272000954043,0.5629033334554913,0.702616173800666,1,1,1,0,1
0.7588836513423395,0.09588725058729086,0.9958151959734203,0.6896459041112433,0.6564425895529892,1,0,1,0,1
0.4425589503073031,0.2432503027506958,0.15057693977934605,0.5526195073644818,0.30932839843477067,0,0,0,1,0
0.4032860257174993,0.05146326341610319,0.14082748082369723,0.5704316180063559,0.08844794214749607,0,1,1,1,0
0.9393783722616925,0.5642836729678927,0.7391307971752218,0.21722319261115064,0.9680096515416952,1,0,0,0,1
0.14531441044255122,0.890229252705727,0.1836828076008079,0.36342949591412954,0.3960427606027057,0,1,1,0,1
0.12047350527739642,0.7544382669675124,0.6094141874645601,0.8754465892923187,0.1467620691570386,0,1,1,1,1
0.7412642665142467,0.3260153657274526,0.6732080437215429,0.7038863962274117,0.5535471139437963,1,0,0,1,0
0.6732646707226793,0.5413468885305387,0.6707337636716418,0.02109810055671102,0.5006802195354789,1,1,0,1,1
0.04702418914185014,0.4385575062896415,0.25664957964991886,0.7322931656604367,0.33633614389855204,1,1,1,1,1
0.575571714789768,0.6543188114354588,0.13851038200357746,0.09697400565343095,0.42828389929961774,0,1,1,1,0
0.9372310232716652,0.4893734607648307,0.49498232181644486,0.9673210620112896,0.22203019977577854,1,1,1,0,1
0.05822970265872618,0.8953795747290009,0.6378647567983766,0.9545454995185003,0.406809388016255,1,1,1,0,1
0.4316066991823031,0.621885423019051,0.8798356071665259,0.5086606515411911,0.9736872086294094,1,0,0,1,1
0.6574734471892233,0.957062475585234,0.9512268031255056,0.8397763940540143,0.05589324281057362,1,1,1,1,0
0.037209625075833475,0.034981764306941776,0.736747752198288,0.6978031363437333,0.25535242964331206,0,1,1,0,1
0.18344900971756306,0.7199875841638876,0.9094032581292647,0.5713688166644171,0.9686354074463495,1,1,1,1,1
0.6878508527216116,0.2914431321419477,0.3229823981370009,0.4796292707640626,0.644942466177538,1,1,0,1,0
0.10668450482174929,0.23783458090865472,0.6794771940723869,0.24921437313813022,0.9686517690238978,0,1,0,0,1
0.8681987763800116,0.2349630412638959,0.66247467704731,0.05372060198249484,0.07222538320982252,1,0,1,1,0
0.9562861925564194,0.6101977186596041,0.9061957922416352,0.9701819834496664,0.11253785776130876,1,0,1,0,0
0.7745923306416584,0.7414011370568283,0.6402720084165306,0.7411595313809087,0.5782838814668402,1,1,1,0,1
0.43654859447703465,0.7252830742040409,0.523129361494176,0.4735579861033843,0.5341172524034551,1,0,1,1,0
0.5416774966349381,0.015172851663297737,0.12419344390533393,0.998185350679571,0.7933086477250741,1,1,0,1,0
0.5112372657346953,0.9409230018618633,0.867024362795658,0.929831090536478,0.9916430303622599,1,0,1,1,1
0.47221610978606654,0.8194098844075484,0.680548723834636,0.9522239274348848,0.05807550713381848,1,0,1,0,1
0.9413086138225332,0.2781428761992699,0.5685248960959706,0.2013413890692608,0.5212955714020144,0,0,1,1,1
0.12578918401276074,0.6927058920370545,0.22651987692554365,0.06403380117944579,0.26320127581167285,1,1,0,1,1
0.4003183487490233,0.14273513627478385,0.42472003435107897,0.3751148086124392,0.33046971860015617,0,1,1,1,1
0.5318212451512733,0.4371449256884682,0.4446108796704975,0.2185250597591214,0.5760432928967153,1,1,1,1,0
0.23069202267053046,0.6199440525381823,0.7348030054559859,0.39121401207606454,0.5129071391802934,1,1,1,0,1
0.9817835436823837,0.5138719957454838,0.9263708955930428,0.6285685641503221,0.5702647353874043,0,1,0,1,0
0.4768703035015208,0.47930115557603914,0.7010290005198606,0.3395585107158564,0.4308618543761541,1,1,1,1,0
0.7905523923004154,0.659610275842307,0.13194297190713622,0.28216430525434466,0.198086298990919,1,1,1,1,0
0.48789182315476376,0.6188453017857283,0.2558337743240785,0.49488656696938893,0.5550815736587517,1,1,0,1,1
0.5568935405922175,0.5642137765546524,0.6578034192875228,0.1395661909851047,0.2964703698601041,1,0,1,1,1
0.7205666110779085,0.3306649089642387,0.34128888280446346,0.016345948541764188,0.8247638281140026,0,1,1,0,1
0.6285398401779416,0.05231415226130165,0.25536000663851555,0.7015370282513558,0.5365251271000127,0,1,1,1,1
0.1172154729544782,0.8117084940022021,0.09811137980974827,0.2627419924552796,0.9957959789296453,1,0,1,1,1
0.12923739339813956,0.9414252861358295,0.5806537908760039,0.9376279350342683,0.569365902179878,0,1,1,1,1
0.2693330080823132,0.9964533304080201,0.6673494141456173,0.36312269035338496,0.0981627028199098,1,0,0,1,0
0.2117320622243637,0.754384558385277,0.9076981600419073,0.5234178656577271,0.9276063463953055,0,1,1,1,1
0.9718420685304442,0.9390474593735564,0.2865358433179034,0.2860984258738909,0.8321485206326785,1,1,1,0,0
0.511897122167062,0.2180751043210366,0.9128960545967613,0.3793160292405364,0.8744728899002716,1,1,1,1,1
0.7667914755014663,0.17500409333762623,0.16339884243924807,0.1771624968952622,0.7518612515064719,0,0,1,1,1
0.5974629921333249,0.34696711123694246,0.01651805319869304,0.41139344831940283,0.43416594943206,0,1,1,1,1
0.16393085889814185,0.21165344959380317,0.18443071741612793,0.02434177776190838,0.7859473554219418,1,1,0,1,0
0.7344361073858009,0.6270964477533987,0.20813135111210357,0.3945673279646599,0.650630658394942,1,1,1,1,0
0.32225678469792196,0.7922920884091282,0.6873093229717584,0.12480513411241789,0.8591127791949316,1,1,1,0,1
0.6928953784724251,0.087813560604462,0.2006489022809249,0.20292272504604147,0.41554229674682797,1,1,1,1,1
0.8579523746521472,0.43551931488840245,0.0784910850011522,0.7652224808703133,0.8840013014213269,1,1,1,1,1
0.22026344167822032,0.06339521850419538,0.45320319327320435,0.4736610601878535,0.04319439950675352,0,1,1,1,1
0.05799619851539872,0.09610025334631245,0.7399403188384203,0.6498187461910305,0.0008079304703808576,0,1,1,1,1
0.4202467481155001,0.8179753081425134,0.7005591189416068,0.42659589254464125,0.08582906583371164,1,1,1,1,1
0.7164500274002384,0.5160700833785519,0.5224820451403834,0.11248750324256473,0.7426941679941248,0,0,1,1,0
0.4314424970433055,0.01309704417873836,0.6559139492383149,0.9861153900245521,0.9000416794352061,1,1,1,1,0
0.32653138252584935,0.7842379975610918,0.09780976360786398,0.8075829834804056,0.264936108450743,1,1,1,1,1
0.03461137596340613,0.8295530152208231,0.28291288844212836,0.4496796577388511,0.7389890592610562,1,1,1,0,1
0.9259912804261726,0.9712992355806818,0.9864572689233901,0.17924822287789677,0.8622214126387326,1,1,1,1,1
0.884144646498321,0.8602313227166272,0.3656785167527361,0.34603323908184036,0.07348828493841819,1,0,0,1,1
0.39735591697634465,0.528265092236553,0.38092789525635395,0.4007859225020607,0.483694411867706,1,1,0,1,1
0.4677248741705159,0.4280399321187365,0.5170023329704523,0.9387977240737195,0.2815986946743906,1,0,1,1,1
0.9901552577036862,0.8436508280845304,0.9132553127613796,0.6037783619087722,0.9155074135198523,1,1,1,1,1
0.5565252938955412,0.06231657272248581,0.343512362467453,0.6855326525674605,0.9487451993378978,0,1,0,1,0
0.7600507214281921,0.34189188488623934,0.3510998228153044,0.791138045820674,0.5958959047011698,1,0,1,1,1
0.918387704358555,0.573201668035918,0.8185413083135131,0.955361703829221,0.4962923075458445,1,1,1,0,0
0.4542279553382216,0.9418311244328837,0.6083407175212219,0.59280185017895,0.2726546870698444,1,0,0,1,1
0.9277496485134238,0.8704835053656251,0.43580297499899623,0.2539550500581984,0.5678517575613032,1,0,1,1,1
0.39332273503396775,0.6087523792151877,0.8810078713336884,0.07077032332157596,0.6438851780168549,1,1,1,1,1
0.15256114000449328,0.908153876944269,0.5807330439689745,0.7431312563610379,0.5608543644509585,1,1,0,0,1
0.880713406574697,0.08251035109491744,0.8867299936081804,0.19072109857955366,0.0787553724718818,1,1,0,0,1
0.9314002314629979,0.2570833494645388,0.2877317922466178,0.70037115769822,0.7145466404136761,1,1,0,1,1
0.36894210492923396,0.5394064571066804,0.4819183095659506,0.5815096954624617,0.0695061896366328,0,0,1,1,1
0.29016270186956494,0.7555335278183408,0.6717142375172321,0.8630297156957057,0.31111991633554514,1,0,1,1,1
0.9903689085075653,0.5949579045961233,0.5381112180214874,0.08643207985184054,0.3553362360447656,1,1,1,1,1
0.5346469576934971,0.20607993515479994,0.9619505611395103,0.3080043737058611,0.18174319993828802,0,0,1,1,1
0.8417797618948095,0.15150428649280656,0.013639483667996277,0.1637287265958266,0.8878874027524489,1,0,0,1,1
0.533576296514614,0.6654691794255164,0.9706665071930525,0.49379201007102014,0.10358073757992248,1,0,1,0,0
0.37836530775010235,0.5505738955427948,0.4509652950601919,0.05538674148982903,0.2848275849543318,1,1,1,1,1
0.6987295722905819,0.7289822083689009,0.5834577606827487,0.4184950438641758,0.6780180420719472,0,0,1,1,0
0.7032772590094174,0.8937277475374005,0.9620584093325255,0.859481124611494,0.4258042988821492,0,1,0,0,1
0.42273011094586277,0.15271076793182425,0.932402728127588,0.6560293245376194,0.32367093178686646,1,0,1,1,1
0.6243843264715354,0.7059542988497172,0.7048186958546577,0.01987067110947416,0.051813719517921575,0,1,1,1,1
0.3050253934041527,0.20967184498602587,0.07885658352155256,0.2381274665952744,0.7752414021619943,1,1,1,0,1
0.8424505577063358,0.16446117749489664,0.973906855028604,0.8989290599188902,0.9477035473673194,1,0,1,1,1
0.05215832814075505,0.6919334642190554,0.971669651572659,0.6430539628899844,0.289152610911262,0,1,1,1,0
0.6196619401960581,0.6037316747918818,0.4102725717818484,0.8113367493895028,0.5440359175525739,1,0,0,1,0
0.7475193245609655,0.6807430945920883,0.5543386701226864,0.2950797912361719,0.943258179041249,1,1,1,1,1
0.9476459818466411,0.7059014494291443,0.7759337539859562,0.49784333362517075,0.5214486980468048,1,1,0,1,0
0.5424194938759564,0.26896666516374534,0.6179539626784738,0.8831653962865966,0.8938449953654166,1,0,1,0,1
0.8171301810918777,0.8901749998466166,0.8123618910464674,0.29290845169480473,0.8836140896505953,1,1,1,1,0
0.9380721746805857,0.9466504494977632,0.29505716029767814,0.4841628783597224,0.06799287722310898,0,1,1,1,0
0.33572233413714525,0.9669611323933451,0.7028789662713416,0.014687491214114168,0.2946389877437364,1,1,1,1,0
0.9560801128864469,0.12398538457464492,0.35790506393593313,0.2965811700677373,0.33901867599710345,1,1,1,1,1
0.429810394546671,0.1825152904509294,0.2909719260499889,0.50429511272212,0.9140903683837462,1,1,0,1,1
0.5699531162603333,0.039384343579098036,0.4870261128623953,0.13738376242257233,0.9186145578031415,1,1,1,0,1
0.6073817145694042,0.41105954585523974,0.20391825807334396,0.9161216632471882,0.12967801635124354,1,1,1,1,1
0.8519633802973063,0.47098906907579974,0.5877949371294983,0.8780585901975287,0.15763884647217763,0,0,1,1,1
0.4756078911201277,0.6521713437332272,0.9300953843373985,0.07550687333475581,0.9672789490840615,0,0,0,0,1
0.4858245587988016,0.22097093690758562,0.8077739095203553,0.6936202345895073,0.3048107970498626,1,1,1,1,0
0.6199202375760736,0.41786942517219317,0.8487491479766466,0.8786612461946209,0.6177709027698063,1,1,0,1,1
0.6361657758571883,0.02295703430702989,0.9926047080668764,0.7716778058279328,0.17616557216122242,1,1,1,0,0
0.35431103477309456,0.2904140979984742,0.5342524246782555,0.4219777954620969,0.561178266477473,1,1,0,1,0
0.834287436299863,0.8512011282543975,0.05981077220603492,0.4585362904157281,0.11316024286197379,1,0,1,1,1
0.6843189897289236,0.0738186036501578,0.3552225429540381,0.45372377279505305,0.6312879445873475,0,1,1,0,0
0.4104372643642662,0.8652073431381714,0.37635359407626323,0.5140485567449634,0.06687047261239665,1,1,0,0,1
0.14171531192227882,0.2883864661539036,0.7924547341172994,0.7160319426320778,0.7546621143944605,0,1,0,0,1
0.47218467959353516,0.5286240467150043,0.9818391931949437,0.47562652636897707,0.1558746362543889,1,1,1,1,1
0.7521531836575049,0.9149805023360121,0.003269904132969126,0.9419277064292813,0.7372232609921112,1,1,0,0,1
0.8244300487908037,0.7145018624616235,0.12062643203370271,0.8848557417837267,0.1854157439439359,1,1,1,1,1
0.48010012945208436,0.38739412864440337,0.633814251581402,0.23613728821283697,0.008508545149777613,0,1,0,1,0
0.1429057246289671,0.7222504818395139,0.7727180035236831,0.6207295804347798,0.7464495727938738,1,1,1,1,0
0.18473254696934038,0.47872602639441086,0.008828851435904617,0.46586769561065045,0.751833314701418,0,1,1,0,1
0.48200278066321844,0.5526509813267434,0.023076861195040932,0.2216960611287777,0.3215240268442068,1,1,0,0,0
0.9849155829896854,0.8521876824024801,0.09805971789639545,0.024065407895724755,0.7703687589677721,1,1,1,1,1
0.669616132347446,0.6678819120730598,0.7646272414991644,0.9939906458631877,0.518875631413693,1,1,1,1,0
0.6217103842102689,0.5980146678480724,0.6080166734714554,0.5873881950299066,0.9917631649257133,1,1,0,1,0
0.5472833555763318,0.26363535813734407,0.9760798192452961,0.9830178999445995,0.502031824610285,1,1,0,0,1
0.11421180806897469,0.7569578971084783,0.9204085573056218,0.6968153480798855,0.8899080898466075,1,0,0,1,1
0.11472743668608443,0.25219256153136316,0.3857836059335167,0.020733573393764138,0.9844106920809562,0,1,0,1,1
0.38898930616676286,0.1462590811576241,0.8637398202248104,0.6729834701070831,0.9443107210262578,1,1,0,0,1
0.8595152060126283,0.8330919046479072,0.022163913905861254,0.39519348699893586,0.31023306075991064,1,1,0,1,1
0.6865454688042569,0.48330427747852633,0.601207010906692,0.7268707698047535,0.9603951364797103,1,1,0,1,1
0.28981456091799285,0.3714676249310208,0.7855563363727733,0.7107667298312864,0.6213051524530043,1,0,1,0,0
0.7172995392278448,0.8834152506225045,0.18296112472349635,0.07373506251275819,0.40759984469656074,1,1,1,1,0
0.03559069357694922,0.0618075775118222,0.09687348111551208,0.9144743727260882,0.07674638797089017,1,1,0,1,1
0.523751178780644,0.3484918690181322,0.34397280861901325,0.17160848453979172,0.32640733050740045,1,1,1,1,1
0.4660688311809136,0.274585852809039,0.002204813742924472,0.07316114711815869,0.5392645590885813,0,0,1,0,0
0.48281996590893905,0.024798117664517894,0.45430297575215306,0.9919378969710684,0.32261838190889003,1,1,1,1,0
0.13172217748499537,0.3850608633739401,0.31949342239969836,0.852717691901489,0.627427062243713,0,1,1,1,1
0.6813292634758624,0.4837658299349479,0.004614240620317123,0.7379967147091625,0.8464457298195093,1,1,1,1,1
0.49384998710473527,0.4452186647505021,0.722867884987674,0.08499473665022639,0.22446924232737775,0,1,0,1,1
0.6001140456817927,0.07207110361299318,0.3359435051044679,0.6945004456921994,0.25109783272810626,1,0,0,1,0
0.22016584065734424,0.4559615279858654,0.7567883614913663,0.3070309841706248,0.6787351047041084,1,0,0,0,1
0.035437050304280016,0.9533015207005602,0.7936847546282346,0.9401584489150718,0.5473583512993524,1,1,1,0,1
0.5068909680108553,0.06522315586024474,0.10039206339996021,0.5744782302274217,0.07685576317567577,0,1,1,1,1
0.8910693766045679,0.7834108822354449,0.9487567021993774,0.5575858640074381,0.3166946332795372,0,1,1,1,1
0.9352027589843414,0.9730960851895973,0.8711524613771445,0.3980433236673312,0.09500331247290184,1,0,1,0,1
0.7525803689311558,0.664398815388861,0.15403759359163582,0.08665686960042351,0.06421439124578421,1,1,1,1,1
0.4018047714375299,0.04193839545948097,0.7674242621221841,0.7345951915363739,0.5565507813829921,1,0,1,1,0
0.5542965304031107,0.16617491688058617,0.4017491008541684,0.0019581613750593307,0.35701781062042925,1,1,1,1,1
0.6373948584703202,0.9449700308696481,0.5890354960795081,0.45518679615074775,0.735494831037337,1,1,1,0,1
0.056862906023094295,0.4312848136683639,0.9075596464147563,0.1487721372123314,0.9630718706684757,1,0,0,0,0
0.7974397575363552,0.9776594113677156,0.7901549938075362,0.7806581540686465,0.7596489258268898,0,1,0,1,1
0.39360142463615233,0.8426630766393552,0.7141515455514891,0.7929246514111833,0.5709047085164294,1,1,1,1,1
0.8594153722408961,0.39012982493132786,0.28831236593743803,0.02348700927027958,0.2180631972491538,1,1,0,1,1
0.6760782495905664,0.2317915606198836,0.5902158436287658,0.7661789271325443,0.05608273652865081,1,1,0,1,1
0.15187615840056123,0.010549922299516235,0.7243844294065465,0.2973063468782208,0.45841485867835474,1,1,1,0,1
0.6507427094011781,0.17798403210635072,0.8387096049026244,0.5423970534009113,0.6938292572958209,1,0,1,1,0
0.6581042503218572,0.9671611625338242,0.7866523868418153,0.48135234447124275,0.8738432017365874,1,0,1,1,0
0.08466846509406345,0.5180471472209998,0.2308543421471393,0.2684593435032112,0.37806187619968445,1,1,1,1,0
0.6038514409254725,0.09873879715904144,0.8416193041129898,0.5138116672327853,0.8635075778233449,1,0,1,1,1
0.3238171573979194,0.45276137030712094,0.5624417847313986,0.5575348763471,0.04767866487151018,1,1,0,0,1
0.22344102579079206,0.5899228901197938,0.8642839825041166,0.5435629350424132,0.5317256518603438,0,0,1,1,0
0.3796251612700976,0.6008714847987631,0.6752510440056575,0.7038444892570662,0.44624012298148574,0,1,1,0,1
0.8001937439491922,0.5609413564948141,0.9133674006744057,0.5067725377123469,0.01396738469342973,0,1,0,1,1
0.8748253310727371,0.04380725648225614,0.2698423465076235,0.8524771374667117,0.812430366280991,0,1,1,1,1
0.8312379015057016,0.9114622851323895,0.24551383416716044,0.6781308471851736,0.9292609975899467,0,1,0,1,1
0.3004245410134826,0.9044697557136614,0.7117475170413079,0.9944281834800033,0.6912824821070982,1,1,0,0,1
0.7550587998699941,0.04827168109560753,0.38326715210574314,0.9975093941799151,0.9918870201757721,1,0,1,1,1
0.47987038723101383,0.18058799024977457,0.2371771141906871,0.43205019716662607,0.12475762417225822,1,1,1,1,0
0.5215719646868248,0.692907986008693,0.08164204606806069,0.36728414685774924,0.7683633418643105,0,1,1,1,1
0.4184714267285621,0.05271286618111681,0.4380731136670116,0.47328496520942187,0.6098972311037667,1,1,0,1,1
0.22298484749916558,0.917668468694232,0.1736989938035196,0.47080144135732793,0.26372855610232715,1,1,0,0,1
0.21812384725186407,0.01995998324537085,0.4727902874966625,0.6131245360579293,0.05523749989703153,0,1,1,1,1
0.061826412622946414,0.7589361729805811,0.23121281521359194,0.6575791948904415,0.29241963997271303,1,1,1,0,0
0.2015737391059953,0.6157709770331024,0.1866732184313158,0.27283036014409223,0.22012354014698465,1,0,1,0,1
0.014178622649837935,0.9001742129311706,0.44137001680262544,0.09738767681507199,0.9957515882108079,0,0,1,0,0
0.4318825207657361,0.6559799034146317,0.25212349320839933,0.7119764659386578,0.7781609847336479,1,1,1,1,0
0.6918263761632925,0.995360054309425,0.22983068114904848,0.3727104351408266,0.7394605862496021,0,1,0,0,1
0.8484046646920673,0.08720865752827833,0.7894951761273217,0.9213523943937059,0.631802069660598,0,1,1,1,0
0.2515965206574827,0.43714831897160733,0.44222693801628243,0.132490031589248,0.48223697988594905,1,1,0,0,1
0.6689006830945138,0.40925435231018537,0.5024094105974118,0.25070964233550463,0.8990159203905242,1,0,1,1,0
0.8789034778515482,0.714021306913286,0.8656475123728137,0.8133209844942032,0.05673886322706356,1,1,1,1,1
0.7011508092018135,0.08935841345812934,0.542630782983074,0.02633753615675516,0.6893989977747517,1,0,0,1,0
0.9756279357199933,0.023945421817261447,0.899240600762767,0.7689314890174206,0.011878163811195552,1,1,1,1,1
0.7444480319837755,0.2700180811406079,0.4143433898193657,0.996510866152367,0.5718413079574731,1,1,1,1,1
0.17643399685952332,0.5616479355747197,0.7744798955966191,0.2505263091919705,0.11449981079633942,0,1,0,1,1
0.4534319804074365,0.46012396443810244,0.9717784573168375,0.04504701670101019,0.4784942589626675,0,1,1,1,1
0.4222165248803449,0.49712741075284717,0.6472697890382124,0.953312893570091,0.8199033417884022,0,1,1,1,1
0.8717469435413175,0.6484209701621954,0.3156116604158927,0.49419794643651205,0.9661306191697098,0,1,1,1,1
0.06139163891612953,0.5475959042332076,0.3428271621789629,0.4961205952586911,0.7400997611130475,1,1,0,0,0
0.918161500546979,0.1317470385803634,0.6638984248544704,0.26903910547882615,0.07399082111791733,0,1,1,0,1
0.787889082156069,0.3902954378997434,0.7875115246276656,0.6115574849136088,0.8792835667983981,1,1,0,1,0
