signal_1,signal_2,signal_3,signal_4,signal_5,out1
812,0.6048578495615786,2,172016000007,10000000001,0
995,1.187406730414221,1,172016000007,192168001001,0
1070,1.782472583683703,3,172016000007,192168001001,0
459,4.335703779989311,3,10000000005,192168001001,0
862,0.19365725362187058,1,10000000005,192168001001,0
1213,4.708712585051565,3,172016000007,192168001001,1
1403,3.6579554964920895,2,10000000005,192168001001,1
907,3.136025435208751,3,172016000007,10000000001,0
685,3.93407836711342,2,172016000007,10000000001,0
1334,0.10366072477347887,3,192168001002,10000000001,0
638,3.1166827140736157,1,10000000005,192168001001,0
958,1.4562151125824763,2,172016000007,10000000001,0
227,2.3128777984142546,1,172016000007,10000000001,0
1011,4.062443859315829,1,172016000007,10000000001,0
1320,3.955527518216904,1,192168001002,10000000001,1
1110,1.9322725440431427,1,172016000007,10000000001,0
746,2.704876810215871,1,172016000007,192168001001,0
602,4.000883251145697,1,10000000005,10000000001,0
934,4.0572873216140035,1,192168001002,192168001001,0
1259,1.315542738192545,3,172016000007,10000000001,0
994,3.952418599803331,3,172016000007,10000000001,0
386,3.189661310278067,2,172016000007,192168001001,0
615,3.054886451049368,3,172016000007,10000000001,0
514,2.071360381355073,1,10000000005,10000000001,0
957,2.1330593730844143,3,172016000007,10000000001,0
882,1.306767973284571,1,192168001002,192168001001,0
642,1.2528505401674606,1,192168001002,192168001001,0
349,4.822135607712738,1,10000000005,192168001001,0
531,1.3755001597674277,2,10000000005,10000000001,0
124,0.7708472241039399,3,10000000005,10000000001,0
673,1.7339116921307285,1,172016000007,192168001001,0
1428,4.291977021979129,2,192168001002,192168001001,1
1188,4.277517477806047,1,10000000005,10000000001,0
1120,3.0841010986446498,3,172016000007,10000000001,0
457,1.206283889420137,2,10000000005,192168001001,0
255,3.270402052018288,2,172016000007,10000000001,0
204,2.1528215686495384,2,192168001002,10000000001,0
571,2.7440138418050255,2,10000000005,10000000001,0
172,3.934495265376054,3,10000000005,192168001001,0
505,0.3621296318426809,2,10000000005,192168001001,0
306,0.4449134201117688,1,10000000005,10000000001,0
130,3.3027274015411967,2,172016000007,192168001001,0
1385,3.00274585909236,2,10000000005,192168001001,1
480,3.383306459993365,3,172016000007,10000000001,0
578,3.2363434216656524,2,192168001002,192168001001,0
575,2.550394084786778,1,192168001002,10000000001,0
706,0.7279577098113332,3,192168001002,192168001001,0
92,0.8306865051717305,3,172016000007,192168001001,0
406,3.404056070005877,3,192168001002,192168001001,0
126,0.5478592025054185,1,192168001002,10000000001,0
684,2.1425098005251457,1,10000000005,10000000001,0
1088,3.202039367985548,1,10000000005,10000000001,0
469,2.430233899029595,2,192168001002,192168001001,0
1223,3.768956892259156,3,10000000005,192168001001,1
1399,3.8882222491151937,2,10000000005,192168001001,1
978,0.10692770113926053,3,192168001002,192168001001,0
1326,1.2679907022558345,3,172016000007,10000000001,0
475,4.921923785934997,3,172016000007,192168001001,0
40,2.2827080382149756,1,172016000007,192168001001,0
1482,4.682961109811263,3,192168001002,10000000001,1
611,4.042646678179144,1,192168001002,10000000001,0
1487,0.46906640360566076,3,192168001002,10000000001,0
1026,3.1834131963218586,1,172016000007,10000000001,0
1356,1.4239338607356462,2,10000000005,10000000001,0
707,2.298692872695879,3,192168001002,192168001001,0
738,0.6895318543162698,1,192168001002,192168001001,0
617,1.1316768585805803,2,172016000007,10000000001,0
1030,3.4325704783331195,1,10000000005,192168001001,0
671,0.0225332653622079,1,172016000007,10000000001,0
1302,1.9648164691070047,2,10000000005,10000000001,0
790,3.0630418792407745,3,192168001002,192168001001,0
1044,3.19839124443535,1,10000000005,10000000001,0
1123,4.10488019813835,1,10000000005,192168001001,0
1437,4.926881509663637,1,172016000007,10000000001,1
562,0.03857751980857249,2,172016000007,10000000001,0
726,0.4625264263085782,1,10000000005,10000000001,0
307,3.2788809715177774,2,192168001002,192168001001,0
1227,4.309368931788537,3,10000000005,192168001001,1
902,2.807077208758776,3,172016000007,192168001001,0
755,3.9955216217532783,3,192168001002,192168001001,0
1043,2.4007811171170723,1,10000000005,10000000001,0
151,3.4919536355072625,2,192168001002,192168001001,0
249,4.73127884021615,1,172016000007,10000000001,0
73,3.129646177297122,2,10000000005,192168001001,0
262,2.7655089041037413,2,10000000005,192168001001,0
1092,1.2828520196972248,3,10000000005,192168001001,0
755,4.4920216391332195,3,10000000005,10000000001,0
957,1.2728025625839963,2,192168001002,10000000001,0
336,4.545578831937282,3,172016000007,10000000001,0
989,3.1694149910237543,3,10000000005,192168001001,0
367,3.9942329001392176,2,172016000007,192168001001,0
707,4.509426008167165,2,10000000005,10000000001,0
477,2.4006428374710898,3,10000000005,192168001001,0
411,1.0276583468295546,3,172016000007,192168001001,0
1088,4.057380154282014,2,192168001002,10000000001,0
338,4.194432307013148,2,172016000007,10000000001,0
1368,4.3629212914319355,3,172016000007,192168001001,1
138,0.2738854302663557,2,172016000007,192168001001,0
432,1.3741379227123636,3,10000000005,192168001001,0
798,0.9358419508471327,1,192168001002,10000000001,0
704,3.761233766716922,1,172016000007,192168001001,0
300,1.412612442884296,2,172016000007,192168001001,0
1120,0.7663033248483242,3,172016000007,10000000001,0
281,2.0670932811938103,2,172016000007,10000000001,0
1409,0.0025564382630094418,3,192168001002,10000000001,0
268,2.891516028116459,3,172016000007,10000000001,0
174,2.7579033244404187,2,10000000005,10000000001,0
160,1.9382246800530012,1,192168001002,10000000001,0
127,0.15856802690763117,1,192168001002,10000000001,0
706,2.8379926974054275,1,192168001002,10000000001,0
776,0.22642489957279743,2,172016000007,192168001001,0
936,2.7572393602800123,3,172016000007,10000000001,0
1001,3.9608361546320108,3,192168001002,192168001001,0
721,3.0278258717936413,1,172016000007,192168001001,0
1202,2.4111424262504983,1,172016000007,10000000001,0
784,4.909025028810211,1,10000000005,192168001001,0
1357,0.24510751380142248,2,10000000005,10000000001,0
1318,4.116569142516707,2,172016000007,192168001001,1
947,2.208422922596411,3,192168001002,10000000001,0
798,0.49463853402873015,3,172016000007,192168001001,0
639,3.3860169305558765,3,10000000005,10000000001,0
596,1.3866421302651606,2,172016000007,10000000001,0
1469,4.033045170395788,3,172016000007,192168001001,1
1417,0.1186500557651543,2,172016000007,10000000001,0
518,3.0619725017705566,2,172016000007,192168001001,0
1062,4.664671021037665,3,172016000007,10000000001,0
650,3.1441710235538594,3,192168001002,10000000001,0
247,4.279325992770112,1,172016000007,192168001001,0
78,3.5397791777868752,2,192168001002,192168001001,0
834,3.728333985353296,1,192168001002,192168001001,0
357,3.2900707912415528,3,192168001002,10000000001,0
1497,4.48457487459489,2,192168001002,192168001001,1
1217,3.356579607162666,2,172016000007,192168001001,1
1065,1.9946672687347795,3,192168001002,192168001001,0
544,3.201114102612647,3,192168001002,10000000001,0
1266,3.9192346477915274,1,172016000007,10000000001,1
1484,2.8124665211612627,3,192168001002,192168001001,0
236,1.6840593398233483,3,192168001002,10000000001,0
977,0.9098938630053166,1,192168001002,192168001001,0
1339,4.596288297196157,3,172016000007,10000000001,1
878,3.6405811888709874,2,10000000005,192168001001,0
1107,4.916859183373134,1,172016000007,10000000001,0
711,0.17497003707203196,3,10000000005,10000000001,0
1429,4.637021021432767,3,10000000005,192168001001,1
235,1.0692117157815657,2,10000000005,10000000001,0
1398,0.06960723268359725,3,192168001002,10000000001,0
224,4.130623447436637,3,192168001002,192168001001,0
845,1.5588705882414133,3,192168001002,10000000001,0
631,2.2728887201924315,3,10000000005,10000000001,0
870,2.706528860232358,3,192168001002,10000000001,0
614,3.4791434308671283,3,192168001002,10000000001,0
345,2.6868925776641577,2,10000000005,10000000001,0
1299,4.871751703739113,2,172016000007,10000000001,1
825,4.362549905567743,3,10000000005,10000000001,0
277,1.831649986658892,3,10000000005,192168001001,0
887,3.939144698461528,2,192168001002,192168001001,0
1460,2.7424522079043485,2,10000000005,10000000001,0
604,0.2451934096051317,1,10000000005,192168001001,0
1455,1.8757767789180861,1,192168001002,10000000001,0
773,0.7339256275618478,1,192168001002,10000000001,0
932,4.330048972906708,3,10000000005,10000000001,0
452,1.0907343193470336,3,10000000005,10000000001,0
372,2.570795322366279,1,192168001002,192168001001,0
349,2.1885413252725954,1,172016000007,10000000001,0
952,0.5946420730329016,3,192168001002,10000000001,0
267,4.482458496468772,3,172016000007,10000000001,0
177,3.657893760230373,3,172016000007,10000000001,0
1372,0.735647719829694,3,192168001002,10000000001,0
1441,1.4064930133235825,2,192168001002,10000000001,0
783,4.345559621130983,2,10000000005,10000000001,0
1391,3.6563617787674634,3,192168001002,192168001001,1
652,3.686945714406952,3,172016000007,192168001001,0
1389,3.2673055078751903,1,192168001002,192168001001,1
852,1.880916771396769,1,10000000005,192168001001,0
637,3.746473652192775,3,192168001002,10000000001,0
435,4.634889261350761,1,192168001002,10000000001,0
1077,4.172805715376628,2,192168001002,192168001001,0
1301,0.869114845932426,3,10000000005,10000000001,0
1401,0.11517199324009575,3,192168001002,10000000001,0
157,2.412003145906137,1,192168001002,192168001001,0
90,3.393707893908247,2,172016000007,10000000001,0
371,1.4694953852295973,1,192168001002,192168001001,0
64,2.961043128027021,2,172016000007,192168001001,0
1205,1.1998053295354083,1,172016000007,10000000001,0
1467,4.4706396005497355,3,10000000005,10000000001,1
162,1.3898027611191703,3,192168001002,10000000001,0
81,1.38909860566788,1,172016000007,10000000001,0
525,3.6494570963260013,1,10000000005,10000000001,0
359,0.32984380732507756,2,10000000005,192168001001,0
1097,0.24806978055315065,2,172016000007,10000000001,0
135,2.9513523377904245,1,10000000005,10000000001,0
270,1.3322152696665706,1,10000000005,10000000001,0
441,2.348905441843108,3,192168001002,10000000001,0
1294,1.6686549477212491,3,172016000007,192168001001,0
645,0.4175175860486513,2,10000000005,10000000001,0
765,1.3645555660029107,2,10000000005,192168001001,0
186,0.22909049014568084,2,10000000005,10000000001,0
1000,1.7394084396361031,1,172016000007,10000000001,0
1335,0.0066835344965821,3,192168001002,10000000001,0
1300,1.294687997685851,1,172016000007,192168001001,0
69,1.9031810482882698,2,192168001002,10000000001,0
1148,2.7767869096052147,1,192168001002,192168001001,0
1089,4.861632798233557,2,172016000007,10000000001,0
1467,1.2385426311915015,3,10000000005,10000000001,0
267,2.9776597064851296,2,10000000005,10000000001,0
590,0.5945864516092769,1,192168001002,192168001001,0
771,3.412344791960353,2,10000000005,10000000001,0
181,4.906957690622262,2,172016000007,10000000001,0
434,2.0638376870498987,1,192168001002,10000000001,0
1078,2.5287606768520368,3,10000000005,10000000001,0
853,0.716358707856648,3,10000000005,10000000001,0
1120,2.7971801950705224,1,192168001002,192168001001,0
110,1.5565085991220362,1,172016000007,10000000001,0
110,2.448996019119631,2,192168001002,192168001001,0
812,0.2581043719400661,1,172016000007,10000000001,0
572,1.860815732555271,2,10000000005,10000000001,0
1031,4.035676635563324,3,192168001002,10000000001,0
305,1.210227562968114,2,172016000007,192168001001,0
654,3.104140795567883,1,10000000005,192168001001,0
233,2.9154461768702284,3,10000000005,10000000001,0
437,3.313616443652112,1,192168001002,192168001001,0
480,3.179540820197941,3,192168001002,10000000001,0
341,3.0411513730764295,2,10000000005,192168001001,0
1272,0.23409194520384036,3,192168001002,192168001001,0
1277,0.3079906468765192,1,172016000007,10000000001,0
293,0.5026602870908742,3,172016000007,192168001001,0
881,3.7242932288120087,3,10000000005,10000000001,0
502,4.62005419668526,1,192168001002,10000000001,0
1488,1.501544214991578,1,10000000005,192168001001,0
515,1.4172663153771388,2,10000000005,10000000001,0
160,4.469705038924948,1,192168001002,192168001001,0
1026,2.0990434636774857,3,172016000007,10000000001,0
752,2.04654627745293,1,192168001002,192168001001,0
1038,2.370519082251825,3,172016000007,192168001001,0
601,1.1025630449720925,3,172016000007,192168001001,0
1059,4.099247395661085,3,10000000005,192168001001,0
1388,1.3002250391981207,2,192168001002,192168001001,0
604,0.8602764407137009,2,172016000007,10000000001,0
551,3.011443050577469,2,172016000007,10000000001,0
1381,1.3038098113276075,1,192168001002,192168001001,0
1343,0.8528888650558303,1,10000000005,10000000001,0
214,1.035912499797338,2,192168001002,192168001001,0
435,4.6744891265967246,2,172016000007,192168001001,0
372,3.1904396532821933,3,10000000005,10000000001,0
622,0.861340076221993,2,10000000005,10000000001,0
900,0.38043011552027717,3,10000000005,192168001001,0
1257,1.1732668124286767,1,192168001002,10000000001,0
167,1.2140230807866943,3,172016000007,10000000001,0
1056,0.18555448058985347,2,192168001002,192168001001,0
233,4.8273410684891624,3,172016000007,192168001001,0
1440,1.0656616551109999,1,192168001002,10000000001,0
675,0.41753572953173335,1,172016000007,10000000001,0
1491,4.951269433276151,3,172016000007,10000000001,1
556,1.0477268722369015,1,172016000007,10000000001,0
574,2.603368623259377,3,192168001002,10000000001,0
150,0.9593077342177869,3,10000000005,192168001001,0
1247,4.768643017756634,3,10000000005,10000000001,1
1144,0.6899112413013914,2,192168001002,10000000001,0
420,1.3665725255019878,1,10000000005,10000000001,0
281,4.884617394179551,2,10000000005,192168001001,0
155,2.060983622576631,2,10000000005,10000000001,0
1417,1.0197606762097648,1,192168001002,10000000001,0
464,1.7486774316935754,2,10000000005,10000000001,0
1239,4.779045442557475,3,172016000007,192168001001,1
1020,0.7295686804156198,1,10000000005,10000000001,0
205,1.006262075330947,2,172016000007,10000000001,0
1083,0.1924237406736623,1,192168001002,10000000001,0
698,0.06784448041186053,3,10000000005,10000000001,0
465,4.856820555431116,3,172016000007,10000000001,0
998,2.7947091205774965,1,10000000005,10000000001,0
1306,2.9173832462273044,1,192168001002,192168001001,0
243,1.0366876406856447,2,192168001002,192168001001,0
629,3.179078177818955,2,192168001002,192168001001,0
83,0.9936362517080516,2,192168001002,10000000001,0
917,4.508176738279116,3,192168001002,192168001001,0
1463,0.5686905257142122,1,172016000007,192168001001,0
282,0.18719459564941643,1,172016000007,192168001001,0
1047,3.1246848603372888,3,10000000005,192168001001,0
610,4.330078180169617,2,10000000005,192168001001,0
101,2.9458853713690143,2,192168001002,192168001001,0
1267,3.371477532761016,2,10000000005,192168001001,1
1175,0.04261142600147316,3,172016000007,192168001001,0
296,4.225061487681695,1,172016000007,192168001001,0
1154,1.9702177149882183,2,10000000005,10000000001,0
250,3.5209303358069266,2,10000000005,10000000001,0
1077,3.976837262367454,2,172016000007,192168001001,0
588,2.0420430311691415,3,192168001002,10000000001,0
852,1.6114084288531987,2,192168001002,10000000001,0
1131,2.5010876443454046,3,192168001002,10000000001,0
52,4.554314431192263,3,10000000005,10000000001,0
704,1.86176601013281,3,192168001002,192168001001,0
1431,3.3141693361452567,3,10000000005,192168001001,1
977,1.721352762023221,2,10000000005,10000000001,0
672,1.7993457633160577,2,10000000005,192168001001,0
1346,4.534503271386995,2,192168001002,192168001001,1
120,1.279827592044645,3,192168001002,192168001001,0
613,2.0328782518608017,1,10000000005,192168001001,0
458,2.4965625138130685,2,172016000007,10000000001,0
360,1.3084417896319085,2,10000000005,192168001001,0
1368,4.9653464435297,2,172016000007,192168001001,1
1163,0.6361117043301578,2,192168001002,192168001001,0
1018,3.8326778705002065,3,192168001002,10000000001,0
663,2.6665377787094506,1,172016000007,10000000001,0
1438,2.2731089203879233,1,192168001002,10000000001,0
439,4.807042815842112,3,172016000007,10000000001,0
836,2.4322854750404375,2,10000000005,10000000001,0
779,4.5089122960537935,2,192168001002,10000000001,0
211,2.9436835311051346,3,10000000005,192168001001,0
239,2.2497833244477676,2,10000000005,10000000001,0
920,1.8005165926166355,1,10000000005,10000000001,0
512,0.00768189723568069,3,10000000005,192168001001,0
1403,4.85285023110137,2,172016000007,192168001001,1
566,2.4305632365476946,2,10000000005,10000000001,0
1124,1.5937398186904401,2,172016000007,192168001001,0
1103,3.3833384158835673,2,192168001002,10000000001,0
397,1.427508181134246,2,192168001002,192168001001,0
1479,1.363456316285765,2,10000000005,192168001001,0
984,4.238304858398286,2,172016000007,192168001001,0
1002,3.7626563897444214,1,10000000005,10000000001,0
1050,1.7431049851505942,3,172016000007,192168001001,0
916,0.018285539707705856,3,10000000005,192168001001,0
203,0.3428729882241083,2,172016000007,10000000001,0
593,4.356197250437392,3,192168001002,10000000001,0
1292,2.752533235833212,1,10000000005,10000000001,0
547,1.3822809761458892,2,172016000007,10000000001,0
1349,0.26841834519406527,3,172016000007,192168001001,0
348,4.153127544543694,1,172016000007,10000000001,0
725,3.186061834233765,3,192168001002,10000000001,0
1121,3.3503289486734293,1,10000000005,10000000001,0
364,0.315889280344247,1,172016000007,10000000001,0
474,0.771997242882726,1,10000000005,10000000001,0
125,4.083279307117183,3,192168001002,192168001001,0
57,3.2911940818854606,3,10000000005,10000000001,0
314,2.2076933035552138,2,192168001002,192168001001,0
1363,3.7343333832268204,1,10000000005,192168001001,1
808,3.91919514860539,1,172016000007,10000000001,0
1381,2.566945428024472,1,10000000005,10000000001,0
523,2.696299640403808,3,172016000007,192168001001,0
1453,2.8140626470915886,1,172016000007,10000000001,0
105,0.6323028339426306,1,192168001002,192168001001,0
1110,0.15095021106131368,1,172016000007,10000000001,0
731,3.5135367697718776,2,192168001002,10000000001,0
209,0.6966471214450276,2,10000000005,192168001001,0
1221,1.9827269827212795,1,10000000005,10000000001,0
1456,4.3526516929994195,1,172016000007,192168001001,1
495,4.3585045888373894,2,10000000005,10000000001,0
1178,0.6277947060859124,1,192168001002,192168001001,0
358,0.47012084433825596,3,172016000007,10000000001,0
622,0.8010997690460969,2,172016000007,192168001001,0
974,4.816827044297652,3,10000000005,192168001001,0
