signal_1,signal_2,signal_3,signal_4,signal_5,out1,out2,out3,out4,out5,out1_pred,out2_pred,out3_pred,out4_pred,out5_pred
0.2874225328113143,0.9868746897422254,0.0947071000547572,0.0875105943115936,0.8138674819586496,0,0,1,0,0,0,0,1,0,0
0.9027846102364598,0.0243029839656977,0.627282639939984,0.3481627902082961,0.4650088675633202,1,0,0,0,0,1,0,0,0,0
0.1430892830046887,0.9356016587860738,0.2135486758797123,0.8019951025222597,0.3560506891802296,0,0,0,0,1,0,0,0,0,1
0.7158414143858872,0.1784825998303726,0.7305759967084771,0.2340316290595854,0.7177670330876137,0,0,0,0,0,0,0,0,0,0
0.2860513725847834,0.848317170109586,0.348114561763383,0.6959201132076267,0.2738920435352997,0,0,0,0,0,0,0,0,0,0
0.4835183680538705,0.2150212554137744,0.6211820738723991,0.2707737478137031,0.3313479301864769,0,0,0,0,1,0,0,0,0,1
0.9927504636774052,0.7278564794575568,0.3453463839327435,0.1416461558640782,0.781390495747547,1,0,0,0,0,1,0,0,0,0
0.6027333277934163,0.7245482353316617,0.3771189536913357,0.7143586215056776,0.6674488900937414,0,0,0,1,0,0,0,0,1,0
0.5492404514559359,0.2723740053378651,0.5123297612352777,0.5398467134831435,0.77855143921146,0,0,0,1,0,0,0,0,1,0
0.7008698074130872,0.353514075240444,0.0489292380789014,0.933257916650267,0.2255114055251182,0,0,1,0,0,0,0,1,0,0
0.2271866457866888,0.6852415490968725,0.1716625704230505,0.326478531232254,0.919071404848696,0,0,1,1,0,0,0,1,1,0
0.2788643542183585,0.2952473945219157,0.4529720708217867,0.4870998857776952,0.7025053915826511,0,0,0,0,0,0,0,0,0,0
0.7438896260036875,0.7440054135955303,0.3053455730735881,0.6792080378865419,0.131091935128538,0,0,0,0,0,0,0,0,0,0
0.9868741566906418,0.5775597370342131,0.2557499216481237,0.5464021414280889,0.7863436948674137,1,0,0,1,0,1,0,0,1,0
0.5853884978675251,0.4296169208376704,0.4036233144208662,0.7915929623412595,0.9320170508696494,0,0,0,1,0,0,0,0,1,0
0.152773042165662,0.1424310232027956,0.376352118136167,0.1517058954911243,0.7033500788660021,0,0,0,0,0,0,0,0,0,0
0.4878824321978754,0.725352284045222,0.8356161055575904,0.2673446558979375,0.2408234352131643,0,1,0,0,0,0,1,0,0,0
0.7929721053410497,0.2211375012977322,0.8134239183052212,0.4721932424389319,0.9470730651998072,0,0,0,1,0,0,0,0,1,0
0.9224658947567056,0.8760856374597523,0.8228634184965729,0.6680587405849104,0.5343452192483292,1,1,0,1,0,1,1,0,1,0
0.7852330446024317,0.4425480349891261,0.0882603382779807,0.2738186612992073,0.4847860261624399,0,0,1,0,0,0,0,1,0,0
0.4620502372222457,0.0645294457569448,0.6854601919310838,0.349767802932833,0.2418412381738937,0,0,0,0,0,0,0,0,0,0
0.1063590773451635,0.3243408806189475,0.3404530542762706,0.8000243934127114,0.2549007785398367,0,0,0,0,0,0,0,0,0,0
0.0932674294668742,0.3598195466336676,0.6422823460174512,0.0713694346511193,0.495247162615904,0,0,0,0,0,0,0,0,0,0
0.3947136354856223,0.6917762119551403,0.8678121701535672,0.463282885834242,0.806316673841236,0,0,0,1,0,0,0,0,1,0
0.1326551673220487,0.5503684659640512,0.3079180596163409,0.1434634348486945,0.3590605668493911,0,0,0,0,1,0,0,0,0,1
0.7728128678474132,0.7485843162018228,0.952961559873577,0.5071865339776426,0.9386471741906994,0,1,0,1,0,0,1,0,1,0
0.8219994309212171,0.6962420354295697,0.5081214907103204,0.737278467662661,0.9407142293903442,1,0,0,1,0,1,0,0,1,0
0.2484080540437118,0.8718428438459317,0.3116364024108682,0.7120291382334073,0.3643029508030144,0,0,0,0,1,0,0,0,0,1
0.4245140417803456,0.0726340246518291,0.8777117967170913,0.3352231581078494,0.8141457966207543,0,0,0,0,0,0,0,0,0,0
0.9507518671764392,0.6441327787839601,0.4393897823208009,0.7423642506224832,0.9453511100804992,1,0,0,1,0,1,0,0,1,0
0.8072249001063114,0.2056678068407871,0.2363339275933828,0.8119690663634465,0.0643608644951984,1,0,0,0,0,1,0,0,0,0
0.0274031759923383,0.2213955766099039,0.30725295046984,0.9212860338240678,0.9120973702802636,0,0,0,1,0,0,0,0,1,0
0.3050696430400078,0.5340064232257117,0.4935891037678224,0.0286894139940667,0.0699812870340637,0,0,0,0,0,0,0,0,0,0
0.600343761835072,0.2166958208813415,0.4562638456821846,0.7140331582174413,0.7658065721128272,0,0,0,1,0,0,0,0,1,0
0.9922927790798324,0.8084357246881151,0.9330838525354392,0.1464150743803144,0.4686146336709355,1,1,0,0,0,1,1,0,0,0
0.9627078687524512,0.484746206082893,0.2213044927155087,0.367127553926557,0.0538783674989146,1,0,0,0,0,1,0,0,0,0
0.822716488823183,0.0156602132927643,0.7040061161838062,0.732590084994682,0.6280846711563663,1,0,0,1,0,1,0,0,1,0
0.8745481058432177,0.448216811795646,0.9471059427289138,0.0292400130292954,0.4096291900061863,1,0,0,0,0,1,0,0,0,0
0.0235145953389701,0.5165000956154273,0.6481611518904123,0.7471610678724024,0.4368010891929934,0,0,0,0,0,0,0,0,0,0
0.4842713563050219,0.6070986420394731,0.9408950725836944,0.3356684730991651,0.851679790675349,0,0,0,0,0,0,0,0,0,0
0.434730026609914,0.6278005520695809,0.8263870898470362,0.6702804789692188,0.2519148843368546,0,0,0,0,0,0,0,0,0,0
0.632376989034043,0.4656492828854087,0.7370870323106539,0.8099692233192151,0.5801325822145782,0,0,0,1,0,0,0,0,1,0
0.4539326772328798,0.9027793502738738,0.6432139759056537,0.6840414192010286,0.6997876077900499,0,1,0,1,0,0,1,0,1,0
0.1752352866572456,0.0353073446746137,0.7006527849001839,0.3257977776852253,0.3945380812931898,0,0,0,0,1,0,0,0,0,1
0.6348900997212961,0.7157684266717897,0.1035659438696586,0.1447674872407787,0.4831577634050861,0,0,1,0,0,0,0,1,0,0
0.7570972976160127,0.8766528166933698,0.6686254487046216,0.0130262395681991,0.3731455614214211,0,1,0,0,1,0,1,0,0,1
0.9646455978892592,0.7049856196242712,0.0882724463751792,0.7290530882501463,0.7859390706900902,1,0,1,1,0,1,0,1,1,0
0.5281908242869764,0.7152551886915578,0.9755725587512296,0.7463756000896881,0.9076248163259216,0,1,0,1,0,0,1,0,1,0
0.0209725208765053,0.6067122951503457,0.2722028167860918,0.7081564994267501,0.2813239813977264,0,0,0,0,0,0,0,0,0,0
0.6373986200355101,0.3864692265796028,0.7438391570226348,0.4163567312969108,0.662905279566588,0,0,0,0,0,0,0,0,0,0
0.8083868888289499,0.6320728451557893,0.7410710317377536,0.5650616393877163,0.7721567107956999,1,0,0,1,0,1,0,0,1,0
0.1042610274956594,0.8007914332927736,0.3748448063678228,0.9299294179881776,0.0286065133307801,0,0,0,0,0,0,0,0,0,0
0.9883050045567446,0.7806633102742457,0.5192010726978479,0.0465605142682431,0.6897878849277354,1,1,0,0,0,1,1,0,0,0
0.975490717854518,0.0840502748143302,0.1478302112476994,0.9335210405467972,0.1784307742634376,1,0,1,0,0,1,0,1,0,0
0.3001837468070989,0.3758405072123857,0.0143827570349991,0.8373143232793612,0.3873306857340126,0,0,1,1,1,0,0,1,1,1
0.2273434085503787,0.2333376729192523,0.2721940603862848,0.767321081998243,0.4666634155497283,0,0,0,1,0,0,0,0,1,0
0.5574742236088327,0.688010165433319,0.5228593832406372,0.1166260972671365,0.2901717731796329,0,0,0,0,0,0,0,0,0,0
0.7107926854840477,0.125454457703361,0.8405477040668876,0.2129519855140069,0.8362775114322145,0,0,0,0,0,0,0,0,0,0
0.0836529395715585,0.7403754272349812,0.7356567808715241,0.1145554285197759,0.3938218981828383,0,1,0,0,1,0,1,0,0,1
0.5901731672129705,0.0609548594353718,0.6550254647805795,0.2935343506696491,0.7258203532483806,0,0,0,0,0,0,0,0,0,0
0.1340540291822141,0.6445220680213206,0.4924301124298862,0.7259766936065905,0.6373608568844218,0,0,0,1,0,0,0,0,1,0
