signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8,signal9,signal10,out1,out2,out3,out4,out5
0.4398938883181782,0.030745134475500757,0.7244247174300671,0.20188975335027726,0.3330351923543363,0.7691462381868889,0.9538898492120664,0.04237764430716717,0.763191937755538,0.7872165970454851,1.0,1.0,1.0,0.0,0.0
0.037784950243879734,0.8662271051988663,0.37623439768134126,0.14094345878540582,0.7002800691886933,0.6361042484167101,0.9582716130300143,0.4993709472012,0.22296694022646502,0.5164401097190879,0.0,0.0,0.0,1.0,1.0
0.507959626462991,0.10867096323082925,0.17871476633419225,0.5000724669047322,0.1696853216473121,0.35547987612103626,0.5063627867437599,0.7983044279376945,0.8869020780108737,0.9956946983864953,0.0,1.0,1.0,1.0,1.0
0.4076917682037279,0.44501516404038133,0.6131023012200262,0.4161252388278519,0.1440890597651251,0.9082054007239097,0.24708490853088771,0.061527747622286744,0.18772425839826534,0.38064853801718457,1.0,1.0,1.0,1.0,1.0
0.8499994253170781,0.8148129318936133,0.09561090576337983,0.7281244274609739,0.36028119786902524,0.04525089000865812,0.9761895141521019,0.850423913440115,0.18875695014885752,0.3087485719361127,0.0,1.0,1.0,1.0,0.0
0.6906270515748333,0.04569415310965497,0.9783494901818608,0.38560041948153156,0.8570492334158554,0.23181755044580388,0.75053768427802,0.019145428911712448,0.6195818255127806,0.030672060261263012,0.0,1.0,0.0,1.0,0.0
0.7511287182634688,0.09860997126402371,0.3473728773039919,0.42397520732571825,0.7854455965077684,0.7512569672844962,0.7767678085704337,0.42111262748808076,0.4480814241820076,0.21743303797043312,1.0,1.0,1.0,1.0,1.0
0.3583936786344035,0.5911976488106209,0.5817429494265732,0.8901545548979309,0.35073597597875406,0.29255670772222475,0.1623363367585342,0.33192946809440527,0.24661231962931363,0.0007980681573129811,0.0,1.0,1.0,1.0,1.0
0.08767808031438995,0.6388571865763054,0.46199882295607175,0.8936520972534736,0.7342423048306664,0.5679019045666065,0.5549455016169004,0.5492753520998276,0.28279002229128614,0.037118103092764754,1.0,1.0,0.0,0.0,0.0
0.6510450637629086,0.44159269410337465,0.1859097824449195,0.4168190950400984,0.5556458876016687,0.9042274603017587,0.16849481447111092,0.7101775202180558,0.6641758120716758,0.8590591437625442,1.0,1.0,0.0,0.0,1.0
0.9631586699964404,0.5641744744571049,0.13122477638752705,0.11087629476717875,0.6013191740188881,0.6789889905076706,0.3992614944174039,0.17780351795973426,0.13483004851350255,0.23288307755272508,1.0,1.0,0.0,0.0,1.0
0.06903583995878326,0.7581724969999297,0.0005273266188414727,0.19168996542749617,0.48479672413087016,0.7282220300567754,0.4249305273223921,0.6726298671658699,0.9208983928077705,0.9915244028012138,1.0,1.0,1.0,1.0,1.0
0.9409011135022327,0.9446298787779162,0.9871048418918128,0.9506982400167555,0.9543888725315568,0.8194448400076279,0.05256177439895093,0.8592653997725748,0.4551769663161235,0.6494258322033468,0.0,1.0,1.0,1.0,0.0
0.7546597046370491,0.9435379931674265,0.37167225271581905,0.3051457532318378,0.9679246373052482,0.222764129742559,0.48025337620442676,0.7961518476539364,0.1356833937508234,0.6786409600480174,0.0,0.0,1.0,1.0,1.0
0.24704051042287412,0.010660664189789282,0.43101679561603456,0.8075298069460543,0.5748497171642032,0.35751530258719155,0.4336426996465216,0.6237907788960781,0.5865253503673865,0.9158342109231206,1.0,0.0,0.0,1.0,1.0
0.08119241195753635,0.5540337376481134,0.8754962994899559,0.9105943965599491,0.9971509174000139,0.7356535608011835,0.20828132777873754,0.6757847709110314,0.3042017069342676,0.28324029791085903,1.0,1.0,1.0,0.0,1.0
0.19908300714205862,0.8345553807701332,0.26455278145120875,0.40189498403189605,0.9038904800868065,0.6673824481200542,0.1682237700969913,0.12694455261524207,0.020183408940977143,0.6980737739592147,0.0,1.0,1.0,1.0,0.0
0.408232871823225,0.984441075527612,0.169992735442288,0.6078037448947917,0.6572448817725436,0.9596071796033985,0.9400636023305677,0.25474964995902305,0.06044367841943521,0.19410231678636158,1.0,1.0,1.0,1.0,1.0
0.36134644575911257,0.4112520657406359,0.7292246938516193,0.6587195305190013,0.7465016155317242,0.4922206055572599,0.42960499887912673,0.32283682396418645,0.12102870618168537,0.7960746805119745,0.0,1.0,0.0,1.0,1.0
0.5386990908910164,0.13505163031750078,0.1848925822724049,0.837888995189666,0.5594034420747691,0.7043333591169574,0.8566675245498016,0.5792099690071376,0.9071249419769798,0.8612256713809178,1.0,1.0,1.0,0.0,1.0
0.7054531210027292,0.028914924967142208,0.5657272873758001,0.7849647675883906,0.17399967157427843,0.6719729572366208,0.42364360411132707,0.25811217101480943,0.24347337087002952,0.9292743363248006,0.0,1.0,1.0,0.0,1.0
0.947727242076124,0.239776836277664,0.8416449609769011,0.1537042835459338,0.6502347471608951,0.26265069385431905,0.47581427154369604,0.5583298363871237,0.9166672164050509,0.665154552745912,1.0,1.0,1.0,0.0,1.0
0.9088720994874937,0.3445778095338975,0.8504097998845248,0.249022972027915,0.5281924019649819,0.018716393951839327,0.2278909964722191,0.2665325815399646,0.12260360941356885,0.6346124122013789,1.0,1.0,1.0,0.0,0.0
0.49772213474309845,0.09961456836899352,0.9998031041746324,0.12539862294794846,0.32605173442663793,0.15279426161852294,0.7296652670940063,0.936140234534742,0.2579601939190562,0.5174542590930363,1.0,0.0,0.0,1.0,1.0
0.21394148304983085,0.42231023291448233,0.6901891544838922,0.8309646041055065,0.37212110673838517,0.09052820184919053,0.9144314230434125,0.6315667039722337,0.7955522342132549,0.6051197212129908,1.0,0.0,1.0,0.0,1.0
0.8707055941634956,0.7225833553010923,0.5546013508284354,0.46538326438069166,0.933651113544452,0.5756631621751801,0.9946282113137395,0.11959782149264053,0.1718763280297797,0.09453291019301346,0.0,1.0,0.0,0.0,0.0
0.367287815549863,0.07888228582322576,0.03771722674957001,0.06669568115893976,0.8442982851281831,0.977432031116206,0.34471584685684664,0.09911327467035924,0.8700297962335533,0.4922302966071419,0.0,0.0,1.0,1.0,1.0
0.2836402407722929,0.9396061737265734,0.03954672344199939,0.07509100982892714,0.9350659649233367,0.33930866797013026,0.17021504850571656,0.8232268517774407,0.8872851849295376,0.043650539736953986,0.0,1.0,0.0,1.0,1.0
0.21007515641350083,0.20562056977187637,0.6894286050479407,0.21276283568960774,0.8378864424908414,0.12824984330366973,0.7638660794212035,0.32155121637870654,0.7266980695773755,0.2189552870072704,1.0,1.0,0.0,1.0,1.0
0.058055461607562586,0.7848801136162297,0.611184178642264,0.1511696639542297,0.7559485209523805,0.5590642712532956,0.3037119584521497,0.5056064067376269,0.06993544260468287,0.07328980011691277,1.0,1.0,0.0,1.0,0.0
0.8489548257932528,0.20864712516143613,0.05336166107508533,0.7768332058088808,0.3213859051265954,0.06610841611437301,0.6013464985806741,0.8118639407900277,0.9109861781596543,0.4002744324319797,0.0,1.0,1.0,1.0,1.0
0.6452507508158596,0.7960829021380701,0.9447690949787019,0.10714068917023589,0.002810146502668198,0.05762302113776496,0.7851129821431794,0.23155056651028227,0.22684395052465,0.8209574479234314,1.0,0.0,1.0,0.0,0.0
0.4872815608242821,0.05884756645108291,0.20496403472672764,0.7382002084745618,0.4323519150988101,0.2876976893640584,0.5925799811275256,0.22365064368175558,0.6929199418305169,0.31515900549697984,0.0,0.0,1.0,1.0,1.0
0.3171640665516322,0.12723805977813363,0.613238925055758,0.23314196193887793,0.007888886267603423,0.24246568452963202,0.019441905679679072,0.4354082912739651,0.0747849152143486,0.39707397168974956,1.0,1.0,1.0,0.0,1.0
0.6777862061067719,0.6471999509345533,0.8584685788816572,0.005177798352901886,0.8602643956807429,0.002095134667991827,0.5232638078673318,0.8251043830439554,0.6034687056030364,0.14582886246225635,1.0,0.0,1.0,0.0,0.0
0.9630684137559993,0.7579611067809371,0.11975315747954518,0.2662848135206778,0.06804507075506949,0.7476211876117198,0.8453973609591099,0.3265074474841694,0.9304385377488419,0.6424656192442696,1.0,1.0,1.0,1.0,1.0
0.2396412258911278,0.7513536424205235,0.44695772101286846,0.7702006248524915,0.23542703035683066,0.6369145485170623,0.030444466718435148,0.5458477747206064,0.894856293175446,0.5480326514105892,1.0,1.0,1.0,1.0,1.0
0.7114886682755714,0.19198105620990547,0.8517918714983144,0.5686283932384839,0.6675594561571115,0.13926197581389665,0.6189896800348399,0.011824565631881834,0.6247001238385018,0.9087986290149789,1.0,1.0,1.0,1.0,0.0
0.5000939487532304,0.23360566495539392,0.7980146690840638,0.897794182562823,0.6018435912632015,0.04071135214619859,0.516945200480794,0.07531640594080302,0.013952499740878865,0.8399545276514058,1.0,1.0,1.0,1.0,0.0
0.6883081471287047,0.4053486029417195,0.003677028305991259,0.5529846684138545,0.25123604894484663,0.3772370073202814,0.6983861963003936,0.7213160626669718,0.4058413653929568,0.1054209508812961,1.0,1.0,0.0,0.0,1.0
0.646246867777495,0.4608338344897245,0.09025067274348275,0.7993948244963978,0.4278127819345454,0.9107851131605879,0.004522182133846586,0.8337199403542394,0.034793519498189984,0.8098367622501452,1.0,1.0,1.0,1.0,0.0
0.7818245542806717,0.9706654365061681,0.8643950347853575,0.0011785687663367073,0.4693786788915578,0.24326567818143874,0.5372521024914932,0.019032497894036937,0.20594832056750634,0.8858961496863546,0.0,1.0,1.0,0.0,0.0
0.34074478385719154,0.2268284029122387,0.3777248249408718,0.8757917603303694,0.8211122595191935,0.19368634781671812,0.35009187406219777,0.09543642726942225,0.5040268061906426,0.8369529292899165,1.0,1.0,1.0,0.0,1.0
0.8916917475097976,0.04487568408611586,0.3267287288021302,0.27004941605266164,0.6171327150182511,0.4037217846398009,0.056674650441397856,0.6580391796505287,0.41623175947718416,0.260161011585618,1.0,1.0,1.0,0.0,1.0
0.16609292841841694,0.9660425590496231,0.6461037895930465,0.02935383607853581,0.48343623777007527,0.8097518705031431,0.8272852344343833,0.19040385860138376,0.7147147121171418,0.6112768800663466,1.0,1.0,1.0,1.0,1.0
0.452645851433497,0.07611819889591365,0.759279936177897,0.37687226213822356,0.03782159332831181,0.4482906839868427,0.29754627016315427,0.2942203134085639,0.9696073251290486,0.5461627822191554,1.0,0.0,1.0,0.0,0.0
0.7195413401778041,0.5006931781807591,0.09887722084471762,0.12401391676565932,0.35413480620935245,0.38077728348978224,0.3072837318768862,0.7038029448162885,0.07311296389299071,0.6958784256117699,1.0,0.0,0.0,0.0,1.0
0.37196520059600335,0.07651413700290877,0.5201023552011653,0.14789848354468693,0.5931699410651435,0.8535472820834191,0.2193353041667957,0.4452690755342382,0.25345132670614245,0.549707653369334,1.0,0.0,0.0,1.0,1.0
0.34529597946378787,0.6448424918702242,0.11258486759928898,0.6749587101329098,0.770195705812629,0.21023366749806416,0.6297305076309799,0.9878509576207989,0.9340177671700263,0.33755890897898877,0.0,0.0,1.0,1.0,0.0
0.9626707652972039,0.7332903924590171,0.9869652798911586,0.5058470655030849,0.878574235621632,0.27390294860874353,0.8656226094093586,0.9936380286286707,0.741472667376104,0.6719177498612204,1.0,0.0,1.0,1.0,1.0
0.3194606428455782,0.8346140459739,0.8656638147736969,0.7359444194963766,0.1155548144923112,0.9110348167381677,0.5034594236965038,0.8750382240002166,0.2260415587395127,0.6374515275418439,1.0,0.0,1.0,0.0,1.0
0.6838816973687928,0.6304003819915063,0.750617507304512,0.15862019123659865,0.4183482267192361,0.033857900171756494,0.10851644517856185,0.42929765008940723,0.9591444832630599,0.2766414804126084,0.0,1.0,0.0,1.0,1.0
0.38451354936834414,0.9249106110555526,0.9285592983155019,0.17180373391548676,0.3966387413311364,0.527595536291558,0.3797675897870866,0.8804154981353789,0.5426782020636574,0.7894543440686054,1.0,1.0,1.0,0.0,1.0
0.04712062079760282,0.6535967935687662,0.7822958814505375,0.11902881401511312,0.2506794107780508,0.16555669598153777,0.4158163401619034,0.44963731239103555,0.8070549015216499,0.33032147770850373,0.0,0.0,1.0,0.0,1.0
0.1731862811550552,0.7714892502876249,0.9294303030492399,0.5569736813389187,0.8804974118051339,0.14796200429267192,0.5526782751177698,0.33870099581129687,0.5345733881081897,0.23463958734470614,1.0,1.0,0.0,1.0,0.0
0.057828936995227065,0.15983164649284787,0.48381949913319977,0.2487744565946708,0.8519313626068064,0.10183319607721886,0.7628159168695074,0.13985822969720352,0.846784654393635,0.649281406617541,1.0,1.0,1.0,1.0,1.0
0.8315068075954929,0.18152290997145104,0.749928206498518,0.8401705196559974,0.39341143180935234,0.659051709703196,0.44670667700377686,0.25900027074123744,0.6710817004011888,0.39660471082568205,0.0,0.0,0.0,1.0,0.0
0.5644721349100122,0.3939715458248416,0.4557762794554998,0.09427576055408204,0.6255138469924084,0.795325241744649,0.6621788559770907,0.3354852077021512,0.9492960830223339,0.8585250037834906,0.0,0.0,1.0,1.0,1.0
0.4048103517835976,0.8100664936569645,0.23231431258526425,0.5002158561698596,0.5493529050565932,0.08138596464774639,0.22037833694829334,0.46497220537386574,0.9181534133954974,0.6744357011585318,1.0,0.0,0.0,1.0,0.0
0.2665807879562244,0.3633920136422788,0.722768698940532,0.02951333617041596,0.13256210704786742,0.38645769978877265,0.20900495636395522,0.2944304812699273,0.894119729523665,0.30123263448907567,0.0,1.0,1.0,1.0,1.0
0.936346683685053,0.5978862728583939,0.2998753687932122,0.30117720821211624,0.9050403170991845,0.44346763555942115,0.06461877286767803,0.49704701001131146,0.39264438445007466,0.24809788257539345,1.0,1.0,1.0,0.0,1.0
0.41420762566733016,0.20566407449048718,0.11850452550209745,0.6822311301299556,0.9764276643339411,0.9770207147711211,0.22890845014655348,0.48120676303643195,0.7649624119252194,0.8591431627173466,1.0,0.0,1.0,1.0,1.0
0.045820409297993026,0.8311682444862702,0.3580467447402734,0.7335130218462416,0.9079100383112243,0.5567042528096681,0.06571293001506417,0.950673765274299,0.5628342630071965,0.3989737280507024,1.0,1.0,1.0,1.0,0.0
0.2905467991453572,0.3092394634630422,0.5135212594857218,0.6616165008043606,0.8532890271851532,0.7017469535533931,0.4228889119797209,0.325916208215544,0.5523858678243704,0.8991497637668262,1.0,1.0,0.0,1.0,1.0
0.9680997706399413,0.8504264697769393,0.13328474460251827,0.20830615949801368,0.8674089985570186,0.30107160345570183,0.9363814434358849,0.3326166653652841,0.597445921519804,0.8988767105467559,0.0,1.0,0.0,1.0,1.0
0.5012987879480403,0.2505693012196397,0.06185296484776248,0.8949838533043618,0.9440285699506026,0.1896940802284831,0.7306340042559292,0.19470014860052554,0.9810418901183517,0.8176747632591951,1.0,0.0,1.0,1.0,0.0
0.8651632632763974,0.3950177198472117,0.26234094110361905,0.9845602835519405,0.8376230567305575,0.2692876676099074,0.24686271712263985,0.39693568230106724,0.8838718089086978,0.03631999376227679,0.0,1.0,1.0,1.0,0.0
0.23426255425449583,0.3656602304475841,0.5606869414593774,0.09543201527328671,0.06967748890169523,0.09612640391906602,0.9083347030677988,0.8330855468562813,0.1814682581457624,0.6462057896218529,0.0,1.0,1.0,0.0,1.0
0.9180289463713982,0.45892735446818067,0.8007778360071454,0.7975610374483845,0.9245683733816064,0.6800864262446498,0.22132169364203602,0.5152657502147224,0.8569291076803949,0.7434564416079399,0.0,0.0,1.0,1.0,0.0
0.05188333019882552,0.3064670541736134,0.49984553348685845,0.5342245735508113,0.5216227714731848,0.44273162032099744,0.4565119548164285,0.7947619490505684,0.9397496430539357,0.07265710639646172,1.0,0.0,1.0,1.0,1.0
0.35797316893450937,0.31002619994086256,0.7984583840750776,0.7034555917908574,0.8170936236299124,0.8642801020245858,0.9918431372864698,0.1525536379695127,0.37164872274903626,0.8490490269764833,0.0,1.0,1.0,0.0,0.0
0.5987748658070284,0.7666913545999795,0.787613927235091,0.7017477252058861,0.7455230311375829,0.40836843243187215,0.24973235934105742,0.7088648047661016,0.019948269653547124,0.7628145554037886,0.0,0.0,1.0,1.0,1.0
0.26432468311244606,0.05199960297477835,0.3378042527534897,0.5798381374297312,0.8419895745478729,0.8028193655362957,0.18424874548483472,0.9349114932291832,0.009170158437524223,0.10565238398319776,0.0,1.0,1.0,1.0,1.0
0.3651670616669641,0.3731622718499198,0.7477320967159387,0.7539812091489856,0.08740698182622375,0.5994543303382575,0.6225581338067452,0.9919272766264813,0.9825953867086594,0.969885435946563,0.0,0.0,1.0,1.0,1.0
0.1169103064158118,0.3182709281561258,0.6529638176291503,0.34558914479879554,0.5526175540581356,0.827054489192328,0.9493520962119447,0.6879419126826911,0.9545618350466251,0.5026226973390757,0.0,1.0,1.0,1.0,1.0
0.330641098820326,0.25967797214199906,0.7288162850935175,0.22909038373775337,0.1813649748735745,0.9651795573394031,0.011434124126376899,0.7837313714820379,0.693471776873267,0.5250918211556264,1.0,1.0,1.0,0.0,1.0
0.7992744100532284,0.6897924098692719,0.35298509591901317,0.004306784256908669,0.8993524593154706,0.7723341149595333,0.06991953143418128,0.4881628298708519,0.7288789439317558,0.2484031242264063,1.0,1.0,0.0,1.0,1.0
0.7570560312727043,0.037438853157206076,0.09935856467610282,0.03901921935238428,0.40607205964488347,0.28870827682711264,0.654203260408901,0.3937552516128663,0.12345523712274376,0.20347515759953305,1.0,0.0,1.0,1.0,1.0
0.8139734363975165,0.26028940533529565,0.10870300425919399,0.8057169192124857,0.6824924099325845,0.44709976403787355,0.6141008272765378,0.6299512842010625,0.8410965215563927,0.26355907420872327,1.0,1.0,0.0,1.0,0.0
0.06610910557180949,0.9303707043881658,0.04199241257465436,0.2411492453995353,0.5062888683755736,0.980849310660367,0.8099873080000048,0.9738076657691335,0.6460839800978128,0.40324430402886613,1.0,1.0,0.0,0.0,1.0
0.9622652421844812,0.4699983569490104,0.8762521913702397,0.3087462204966779,0.7557259166380549,0.27234133092698776,0.07185084755132076,0.43569964159868024,0.9895572559952039,0.6104687399262708,1.0,1.0,0.0,0.0,0.0
0.6393569223090638,0.5701687946842244,0.319761064292426,0.3254578559951522,0.56783913226661,0.12477455530231496,0.46177397481631777,0.1396123220597656,0.1048928346851482,0.4977587709918655,1.0,1.0,0.0,1.0,1.0
0.5389411606242566,0.03584333297673348,0.0007122703841669908,0.10268627789256957,0.5320631388683743,0.15293675952401586,0.4425822684811166,0.49318450539682235,0.9248019916449266,0.472119463520258,1.0,1.0,1.0,1.0,1.0
0.6179648538715373,0.5820384786608029,0.7975624988936681,0.7512358172991854,0.3161955435516097,0.7986906509864421,0.7585022939747006,0.30299301509483834,0.5006923160456239,0.7319653643896828,0.0,1.0,1.0,1.0,1.0
0.6511270842100058,0.9525920150753959,0.21877055262299383,0.34638389383596935,0.06054051783568615,0.2108141663770562,0.9550775198572569,0.7312121061378217,0.47934647715098033,0.2890622635889122,1.0,0.0,0.0,1.0,0.0
0.8181396111821905,0.48249499917192373,0.7854661860679507,0.16094171485565956,0.8349017034791045,0.7426283898402042,0.41554922943984507,0.9748113395152341,0.07583158808668611,0.1279767592008081,1.0,0.0,0.0,0.0,1.0
