signal_1,signal_2,signal_3,signal_4,signal_5,out1,out2,out3,out4,out5
0.4076917682037279,0.4450151640403813,0.6131023012200262,0.4161252388278519,0.1440890597651251,1.0,1.0,1.0,1.0,1.0
0.8499994253170781,0.8148129318936133,0.0956109057633798,0.7281244274609739,0.3602811978690252,0.0,1.0,1.0,1.0,0.0
0.6906270515748333,0.0456941531096549,0.9783494901818608,0.3856004194815315,0.8570492334158554,0.0,1.0,0.0,1.0,0.0
0.7511287182634688,0.0986099712640237,0.3473728773039919,0.4239752073257182,0.7854455965077684,1.0,1.0,1.0,1.0,1.0
0.3583936786344035,0.5911976488106209,0.5817429494265732,0.8901545548979309,0.350735975978754,0.0,1.0,1.0,1.0,1.0
0.0876780803143899,0.6388571865763054,0.4619988229560717,0.8936520972534736,0.7342423048306664,1.0,1.0,0.0,0.0,0.0
0.6510450637629086,0.4415926941033746,0.1859097824449195,0.4168190950400984,0.5556458876016687,1.0,1.0,0.0,0.0,1.0
0.9631586699964404,0.5641744744571049,0.131224776387527,0.1108762947671787,0.6013191740188881,1.0,1.0,0.0,0.0,1.0
0.0690358399587832,0.7581724969999297,0.0005273266188414,0.1916899654274961,0.4847967241308701,1.0,1.0,1.0,1.0,1.0
0.9409011135022328,0.9446298787779162,0.9871048418918128,0.9506982400167556,0.9543888725315568,0.0,1.0,1.0,1.0,0.0
0.7546597046370491,0.9435379931674264,0.371672252715819,0.3051457532318378,0.9679246373052482,0.0,0.0,1.0,1.0,1.0
0.2470405104228741,0.0106606641897892,0.4310167956160345,0.8075298069460543,0.5748497171642032,1.0,0.0,0.0,1.0,1.0
0.0811924119575363,0.5540337376481134,0.8754962994899559,0.9105943965599492,0.997150917400014,1.0,1.0,1.0,0.0,1.0
0.1990830071420586,0.8345553807701332,0.2645527814512087,0.401894984031896,0.9038904800868064,0.0,1.0,1.0,1.0,0.0
0.408232871823225,0.984441075527612,0.169992735442288,0.6078037448947917,0.6572448817725436,1.0,1.0,1.0,1.0,1.0
0.3613464457591125,0.4112520657406359,0.7292246938516193,0.6587195305190013,0.7465016155317242,0.0,1.0,0.0,1.0,1.0
0.5386990908910164,0.1350516303175007,0.1848925822724049,0.837888995189666,0.5594034420747691,1.0,1.0,1.0,0.0,1.0
0.7054531210027292,0.0289149249671422,0.5657272873758001,0.7849647675883906,0.1739996715742784,0.0,1.0,1.0,0.0,1.0
0.947727242076124,0.239776836277664,0.8416449609769011,0.1537042835459338,0.6502347471608951,1.0,1.0,1.0,0.0,1.0
0.9088720994874936,0.3445778095338975,0.8504097998845248,0.249022972027915,0.5281924019649819,1.0,1.0,1.0,0.0,0.0
0.4977221347430984,0.0996145683689935,0.9998031041746324,0.1253986229479484,0.3260517344266379,1.0,0.0,0.0,1.0,1.0
0.2139414830498308,0.4223102329144823,0.6901891544838922,0.8309646041055065,0.3721211067383851,1.0,0.0,1.0,0.0,1.0
0.8707055941634956,0.7225833553010923,0.5546013508284354,0.4653832643806916,0.933651113544452,0.0,1.0,0.0,0.0,0.0
0.367287815549863,0.0788822858232257,0.03771722674957,0.0666956811589397,0.8442982851281831,0.0,0.0,1.0,1.0,1.0
0.2836402407722929,0.9396061737265734,0.0395467234419993,0.0750910098289271,0.9350659649233368,0.0,1.0,0.0,1.0,1.0
0.2100751564135008,0.2056205697718763,0.6894286050479407,0.2127628356896077,0.8378864424908414,1.0,1.0,0.0,1.0,1.0
0.0580554616075625,0.7848801136162297,0.611184178642264,0.1511696639542297,0.7559485209523805,1.0,1.0,0.0,1.0,0.0
0.8489548257932528,0.2086471251614361,0.0533616610750853,0.7768332058088808,0.3213859051265954,0.0,1.0,1.0,1.0,1.0
0.6452507508158596,0.7960829021380701,0.944769094978702,0.1071406891702358,0.0028101465026681,1.0,0.0,1.0,0.0,0.0
0.4872815608242821,0.0588475664510829,0.2049640347267276,0.7382002084745618,0.4323519150988101,0.0,0.0,1.0,1.0,1.0
0.3171640665516322,0.1272380597781336,0.613238925055758,0.2331419619388779,0.0078888862676034,1.0,1.0,1.0,0.0,1.0
0.6777862061067719,0.6471999509345533,0.8584685788816572,0.0051777983529018,0.8602643956807429,1.0,0.0,1.0,0.0,0.0
0.9630684137559992,0.7579611067809371,0.1197531574795451,0.2662848135206778,0.0680450707550694,1.0,1.0,1.0,1.0,1.0
0.2396412258911278,0.7513536424205235,0.4469577210128684,0.7702006248524915,0.2354270303568306,1.0,1.0,1.0,1.0,1.0
0.7114886682755714,0.1919810562099054,0.8517918714983144,0.5686283932384839,0.6675594561571115,1.0,1.0,1.0,1.0,0.0
0.5000939487532304,0.2336056649553939,0.7980146690840638,0.897794182562823,0.6018435912632015,1.0,1.0,1.0,1.0,0.0
0.6883081471287047,0.4053486029417195,0.0036770283059912,0.5529846684138545,0.2512360489448466,1.0,1.0,0.0,0.0,1.0
0.646246867777495,0.4608338344897245,0.0902506727434827,0.7993948244963978,0.4278127819345454,1.0,1.0,1.0,1.0,0.0
0.7818245542806717,0.970665436506168,0.8643950347853575,0.0011785687663367,0.4693786788915578,0.0,1.0,1.0,0.0,0.0
0.3407447838571915,0.2268284029122387,0.3777248249408718,0.8757917603303694,0.8211122595191935,1.0,1.0,1.0,0.0,1.0
0.8916917475097976,0.0448756840861158,0.3267287288021302,0.2700494160526616,0.6171327150182511,1.0,1.0,1.0,0.0,1.0
0.1660929284184169,0.9660425590496232,0.6461037895930465,0.0293538360785358,0.4834362377700752,1.0,1.0,1.0,1.0,1.0
0.452645851433497,0.0761181988959136,0.759279936177897,0.3768722621382235,0.0378215933283118,1.0,0.0,1.0,0.0,0.0
0.7195413401778041,0.5006931781807591,0.0988772208447176,0.1240139167656593,0.3541348062093524,1.0,0.0,0.0,0.0,1.0
0.3719652005960033,0.0765141370029087,0.5201023552011653,0.1478984835446869,0.5931699410651435,1.0,0.0,0.0,1.0,1.0
0.3452959794637878,0.6448424918702242,0.1125848675992889,0.6749587101329098,0.770195705812629,0.0,0.0,1.0,1.0,0.0
0.962670765297204,0.7332903924590171,0.9869652798911586,0.5058470655030849,0.878574235621632,1.0,0.0,1.0,1.0,1.0
0.3194606428455782,0.8346140459739,0.8656638147736969,0.7359444194963766,0.1155548144923112,1.0,0.0,1.0,0.0,1.0
0.6838816973687928,0.6304003819915063,0.750617507304512,0.1586201912365986,0.4183482267192361,0.0,1.0,0.0,1.0,1.0
0.3845135493683441,0.9249106110555526,0.928559298315502,0.1718037339154867,0.3966387413311364,1.0,1.0,1.0,0.0,1.0
0.0471206207976028,0.6535967935687662,0.7822958814505375,0.1190288140151131,0.2506794107780508,0.0,0.0,1.0,0.0,1.0
0.1731862811550552,0.7714892502876249,0.92943030304924,0.5569736813389187,0.8804974118051339,1.0,1.0,0.0,1.0,0.0
0.057828936995227,0.1598316464928478,0.4838194991331997,0.2487744565946708,0.8519313626068064,1.0,1.0,1.0,1.0,1.0
0.8315068075954929,0.181522909971451,0.749928206498518,0.8401705196559974,0.3934114318093523,0.0,0.0,0.0,1.0,0.0
0.5644721349100122,0.3939715458248416,0.4557762794554998,0.094275760554082,0.6255138469924084,0.0,0.0,1.0,1.0,1.0
0.4048103517835976,0.8100664936569645,0.2323143125852642,0.5002158561698596,0.5493529050565932,1.0,0.0,0.0,1.0,0.0
0.2665807879562244,0.3633920136422788,0.722768698940532,0.0295133361704159,0.1325621070478674,0.0,1.0,1.0,1.0,1.0
0.936346683685053,0.5978862728583939,0.2998753687932122,0.3011772082121162,0.9050403170991844,1.0,1.0,1.0,0.0,1.0
0.4142076256673301,0.2056640744904871,0.1185045255020974,0.6822311301299556,0.9764276643339412,1.0,0.0,1.0,1.0,1.0
0.045820409297993,0.8311682444862702,0.3580467447402734,0.7335130218462416,0.9079100383112244,1.0,1.0,1.0,1.0,0.0
0.2905467991453572,0.3092394634630422,0.5135212594857218,0.6616165008043606,0.8532890271851532,1.0,1.0,0.0,1.0,1.0
0.9680997706399412,0.8504264697769393,0.1332847446025182,0.2083061594980136,0.8674089985570186,0.0,1.0,0.0,1.0,1.0
0.5012987879480403,0.2505693012196397,0.0618529648477624,0.8949838533043618,0.9440285699506026,1.0,0.0,1.0,1.0,0.0
0.8651632632763974,0.3950177198472117,0.262340941103619,0.9845602835519404,0.8376230567305575,0.0,1.0,1.0,1.0,0.0
0.2342625542544958,0.3656602304475841,0.5606869414593774,0.0954320152732867,0.0696774889016952,0.0,1.0,1.0,0.0,1.0
0.9180289463713982,0.4589273544681806,0.8007778360071454,0.7975610374483845,0.9245683733816064,0.0,0.0,1.0,1.0,0.0
0.0518833301988255,0.3064670541736134,0.4998455334868584,0.5342245735508113,0.5216227714731848,1.0,0.0,1.0,1.0,1.0
0.3579731689345093,0.3100261999408625,0.7984583840750776,0.7034555917908574,0.8170936236299124,0.0,1.0,1.0,0.0,0.0
0.5987748658070284,0.7666913545999795,0.787613927235091,0.7017477252058861,0.7455230311375829,0.0,0.0,1.0,1.0,1.0
0.264324683112446,0.0519996029747783,0.3378042527534897,0.5798381374297312,0.8419895745478729,0.0,1.0,1.0,1.0,1.0
0.3651670616669641,0.3731622718499198,0.7477320967159387,0.7539812091489856,0.0874069818262237,0.0,0.0,1.0,1.0,1.0
0.1169103064158118,0.3182709281561258,0.6529638176291503,0.3455891447987955,0.5526175540581356,0.0,1.0,1.0,1.0,1.0
0.330641098820326,0.259677972141999,0.7288162850935175,0.2290903837377533,0.1813649748735745,1.0,1.0,1.0,0.0,1.0
0.7992744100532284,0.6897924098692719,0.3529850959190131,0.0043067842569086,0.8993524593154706,1.0,1.0,0.0,1.0,1.0
0.7570560312727043,0.037438853157206,0.0993585646761028,0.0390192193523842,0.4060720596448834,1.0,0.0,1.0,1.0,1.0
0.8139734363975165,0.2602894053352956,0.1087030042591939,0.8057169192124857,0.6824924099325845,1.0,1.0,0.0,1.0,0.0
0.0661091055718094,0.9303707043881658,0.0419924125746543,0.2411492453995353,0.5062888683755736,1.0,1.0,0.0,0.0,1.0
0.9622652421844812,0.4699983569490104,0.8762521913702397,0.3087462204966779,0.7557259166380549,1.0,1.0,0.0,0.0,0.0
0.6393569223090638,0.5701687946842244,0.319761064292426,0.3254578559951522,0.56783913226661,1.0,1.0,0.0,1.0,1.0
0.5389411606242566,0.0358433329767334,0.0007122703841669,0.1026862778925695,0.5320631388683743,1.0,1.0,1.0,1.0,1.0
0.6179648538715373,0.5820384786608029,0.7975624988936681,0.7512358172991854,0.3161955435516097,0.0,1.0,1.0,1.0,1.0
0.6511270842100058,0.952592015075396,0.2187705526229938,0.3463838938359693,0.0605405178356861,1.0,0.0,0.0,1.0,0.0
0.8181396111821905,0.4824949991719237,0.7854661860679507,0.1609417148556595,0.8349017034791045,1.0,0.0,0.0,0.0,1.0
0.8638357536437239,0.9353832891746676,0.9989030673650956,0.453775088385567,0.2146035001221395,1.0,1.0,1.0,1.0,1.0
0.6126018017680184,0.5332541000262491,0.3748109080535662,0.2101618193900422,0.9184986574544928,1.0,1.0,1.0,1.0,0.0
0.0247136011294802,0.3334638024581852,0.7501815456351075,0.4142506462659763,0.0296498033552863,1.0,1.0,1.0,1.0,1.0
0.0135585996344357,0.5492006872298714,0.9241218727423586,0.4081580289427436,0.3194017582832171,1.0,1.0,1.0,1.0,0.0
0.6812360574393065,0.1799575198353348,0.6934306182196682,0.2125303219679495,0.624648903052051,1.0,1.0,1.0,0.0,1.0
0.9948376553163624,0.3773517603379611,0.879187729536394,0.4707939817573665,0.4295866485666659,1.0,1.0,1.0,0.0,1.0
0.2796977937629779,0.4896620122645355,0.6613567837630313,0.4097211167074216,0.7999864977819203,1.0,1.0,1.0,1.0,0.0
0.4496396805437568,0.6897965164532465,0.144268099911146,0.7105048267799395,0.4237037738276827,1.0,1.0,0.0,1.0,1.0
0.418639918800231,0.7353674298253313,0.688728290426523,0.0173138830280474,0.1389914938891635,1.0,1.0,1.0,1.0,0.0
0.7604842481495698,0.3308644525987547,0.2727088778665423,0.922476394855029,0.2291731385496398,0.0,1.0,1.0,0.0,0.0
0.1802785077315459,0.910007015695216,0.2872132839521411,0.0529716194647736,0.0604850782591639,1.0,1.0,1.0,1.0,1.0
0.8670005335498625,0.7092092913654087,0.6076742845119586,0.7533203800561331,0.340700282613834,0.0,1.0,1.0,1.0,1.0
0.3497016115939882,0.41600022030335,0.0564733587560329,0.9962037010643676,0.527766591486502,0.0,0.0,0.0,1.0,1.0
0.9477300420133616,0.7419722892503469,0.8082932090879474,0.2092724006618911,0.1002359186482386,0.0,1.0,1.0,1.0,1.0
0.0216074075757624,0.9525358029640068,0.9586370145987578,0.6503542120726662,0.4016230055967366,1.0,1.0,0.0,1.0,1.0
0.0997304740565492,0.289545473947089,0.051295644268608,0.3847540225495949,0.9017809376667876,0.0,1.0,0.0,0.0,0.0
0.2123783577749822,0.8636456216623005,0.9803469654173352,0.0912955942220604,0.9880549889436074,1.0,1.0,1.0,1.0,1.0
0.1645713466969143,0.2443496053851344,0.0076815005777156,0.8686377333773456,0.0768457881291108,1.0,1.0,0.0,1.0,1.0
0.5291559432299626,0.6645228646865348,0.7806604297324787,0.185181908247792,0.4615429451536859,1.0,1.0,1.0,1.0,0.0
0.90078679276144,0.0679057978688225,0.8409164167193581,0.0814080117534735,0.6090671639359744,1.0,0.0,1.0,1.0,0.0
0.9548141683012816,0.3267959889913863,0.4885669287742603,0.6507820396938029,0.9917559060577046,1.0,1.0,1.0,1.0,0.0
0.6875058718638711,0.7291072527418901,0.5973048589037174,0.1383508587645486,0.3371432212387057,1.0,1.0,1.0,1.0,1.0
0.3544797586105881,0.2071706870396824,0.8479570306653307,0.71442391196449,0.5076890501753135,0.0,1.0,0.0,1.0,1.0
0.5470575374728592,0.1193579950130718,0.4482401784593873,0.8470870332391187,0.8289216187646192,0.0,1.0,1.0,1.0,0.0
0.2582762163268624,0.1298114813807127,0.577199719815247,0.5635499670789644,0.3197940119468448,0.0,0.0,1.0,0.0,1.0
0.4813380473661975,0.2956627402367295,0.1947116836642185,0.5571131641375029,0.3988263796146676,0.0,1.0,0.0,1.0,1.0
0.5252944443223648,0.2290270949321595,0.7655638671075673,0.6675445403705967,0.2644920085347167,1.0,0.0,1.0,1.0,0.0
0.958979734980854,0.8549387231655324,0.7692200173771016,0.7375636826637407,0.3518754755073938,1.0,0.0,1.0,1.0,1.0
0.7706001819028384,0.4372466802252528,0.1028498120783893,0.5714558040310265,0.0768804518803891,1.0,0.0,1.0,1.0,1.0
0.9974730558560296,0.4936968572398355,0.4941853874045286,0.1720367453247426,0.0414199729041363,1.0,1.0,1.0,1.0,0.0
0.6100996484054781,0.8185913288101028,0.6020406469746807,0.6573536382846116,0.3632961946647636,1.0,0.0,0.0,0.0,1.0
0.2390703235697919,0.493654130017813,0.7112326191298175,0.2863267591301565,0.4507644090973359,1.0,0.0,1.0,0.0,1.0
0.7363133760865307,0.960396458955728,0.8974855001523719,0.1112512686543922,0.4952851632865642,1.0,1.0,1.0,1.0,0.0
0.7785737067661737,0.2252453140566515,0.1024474823315234,0.5213495766999316,0.8074520868331131,0.0,1.0,1.0,1.0,1.0
0.7285475825034435,0.0885121330404316,0.0174232943405622,0.5439953901163824,0.3085797992800874,1.0,1.0,0.0,1.0,1.0
0.5549729114642591,0.9416410036361832,0.0486819658019843,0.0569087974646873,0.4489888388414633,1.0,0.0,1.0,1.0,0.0
0.338315580816328,0.3190775052193214,0.0148775433309655,0.5688073998882301,0.5968006039798146,1.0,0.0,1.0,1.0,1.0
0.0492268622230434,0.4014098354329768,0.8940166011714631,0.2094640284197573,0.2320928571053171,1.0,0.0,1.0,1.0,0.0
0.8174184574566589,0.202474080900746,0.8411760192099738,0.2136564206216467,0.912021207794954,1.0,0.0,1.0,1.0,1.0
0.9734668354953572,0.5835693028502802,0.8736415516140574,0.8550512366825306,0.8597451892234964,1.0,1.0,1.0,1.0,1.0
0.3493723254513746,0.9857493684653076,0.8338751672719348,0.1614163305224162,0.31542194858051,0.0,0.0,1.0,1.0,1.0
0.5318715227408058,0.7558943410158264,0.4489612284857803,0.1392503378084012,0.1920232441403299,1.0,1.0,0.0,1.0,1.0
0.1586690067390588,0.4784937589230067,0.2724710135762717,0.4729181468362461,0.225669310858411,1.0,0.0,1.0,0.0,1.0
0.9389769492508204,0.8685338858763074,0.1720259137833264,0.4029677801966707,0.0200394101355798,1.0,1.0,1.0,1.0,1.0
0.3160355559715585,0.770269094986837,0.1227160093732985,0.25554274104064,0.5816796395230762,0.0,1.0,0.0,1.0,0.0
0.4349458867146547,0.3378135019857209,0.198240416506868,0.5670657656854675,0.3083138896772047,1.0,1.0,1.0,1.0,0.0
0.2943108649840122,0.3370795715576186,0.22745866728753,0.1836629534496964,0.4673735340779194,0.0,1.0,1.0,0.0,1.0
0.5209217158743807,0.3236932313763215,0.676632461022356,0.67279448904104,0.550027191692234,1.0,0.0,1.0,1.0,1.0
0.3745774663580615,0.5427072472438864,0.2688304428525238,0.1849626187522992,0.2382723575990489,1.0,1.0,0.0,1.0,1.0
0.2643476456327929,0.6961394668571851,0.3273090583801867,0.6307328031894814,0.1419128285681379,1.0,0.0,1.0,1.0,1.0
0.6186690344301372,0.0499395709095843,0.3154246670946578,0.5358239704624337,0.9650475315856144,1.0,0.0,1.0,1.0,1.0
0.8028764276435134,0.2955925240732372,0.2277758085735388,0.2639546852137195,0.2431335935667335,1.0,1.0,1.0,1.0,0.0
0.8008616734996894,0.9608694352951944,0.9885629306989704,0.8769265072987878,0.4926030207899472,1.0,1.0,1.0,1.0,1.0
0.6969420624068322,0.0316551622751086,0.3432823057334024,0.5052250494475562,0.1994252847705443,1.0,0.0,1.0,0.0,1.0
0.2899617053123613,0.7554679364829587,0.394434109976659,0.1843847055468043,0.6939471091625996,1.0,0.0,1.0,1.0,0.0
0.9437028216549496,0.5976930756260466,0.804871384971906,0.3091333844914963,0.1253997984035408,1.0,1.0,0.0,1.0,1.0
0.7061344608610373,0.6921404825973531,0.8679117707790694,0.5135042245570649,0.8281619043339558,1.0,1.0,1.0,1.0,1.0
0.068854520228982,0.3453745177756894,0.4897852873970955,0.0799029022964515,0.3527013931006916,1.0,0.0,1.0,1.0,1.0
0.0735232740336487,0.8561415220033102,0.2426635107711662,0.1166601509906303,0.6860324066100373,1.0,1.0,1.0,1.0,0.0
0.4478673220157289,0.1330370258691674,0.6648451082337091,0.6462882929294922,0.6685078869952494,0.0,1.0,1.0,1.0,1.0
0.3978133753106712,0.0556968757024395,0.7316049062829939,0.3834983478539836,0.8373117989537744,0.0,0.0,1.0,1.0,1.0
0.9251848628385008,0.8447449886802815,0.7764653113130144,0.5029011991715855,0.475198807698725,1.0,1.0,0.0,1.0,1.0
0.3325883879326315,0.0070192662672258,0.5419141663266013,0.6982716625543549,0.3664676732112423,1.0,0.0,1.0,1.0,1.0
0.3745775622550896,0.8696824970623863,0.1538192335374305,0.3503941591500376,0.1173446515171626,1.0,1.0,1.0,0.0,1.0
0.5073008916705164,0.149612826265429,0.3132682144475929,0.2557688150937378,0.7099647300470581,0.0,1.0,1.0,1.0,0.0
0.725267713811649,0.7638210958974639,0.4718628507774853,0.2391400460468743,0.0850913157479169,1.0,0.0,1.0,0.0,1.0
0.9349467131412664,0.2365667455251219,0.0660469212218205,0.2922649823038495,0.0581698943295239,1.0,1.0,1.0,1.0,1.0
0.71359384132186,0.4330659244331024,0.6981163389654498,0.0490702131568098,0.2060981394128315,0.0,0.0,1.0,0.0,0.0
0.860783711395297,0.9407681613801906,0.5557293095553958,0.7420726680428056,0.3911400487703648,0.0,0.0,1.0,0.0,1.0
0.1347209476267714,0.4815631509842809,0.5433001412217375,0.8747212250868656,0.8220018631021498,0.0,0.0,1.0,0.0,1.0
0.3792591825078603,0.7890264508822208,0.7931485882240464,0.9437787687337684,0.1135843815915957,1.0,1.0,1.0,1.0,1.0
0.6929869562958195,0.924019251714712,0.1153387338186113,0.9033700960101662,0.2281010126437949,1.0,1.0,0.0,1.0,1.0
0.148426189959258,0.4182614002027578,0.3814430061925817,0.3453251654643957,0.3655286239051195,0.0,1.0,1.0,1.0,0.0
0.2526424901470866,0.6120042329351245,0.1393154575847839,0.3398122459881304,0.9162471182256954,1.0,1.0,0.0,1.0,0.0
0.4645084287073769,0.5395750664874902,0.7731105560322081,0.4693548453330168,0.2899821336669598,0.0,1.0,0.0,1.0,0.0
0.6932574068470528,0.0590164500800376,0.0765002305571251,0.3927298008762586,0.4603505773581035,1.0,1.0,1.0,0.0,1.0
0.6984350953787193,0.8921328549056375,0.8574095533651441,0.7432781748498167,0.3010362321840195,0.0,1.0,1.0,1.0,1.0
0.815126607068456,0.9336558587159944,0.4875597141127233,0.1302816069371108,0.2457568661490021,1.0,1.0,0.0,0.0,1.0
0.6120930790258526,0.6705543884999989,0.3459228216560043,0.1284633126104281,0.0332529957086206,1.0,1.0,0.0,0.0,1.0
0.0101088368085235,0.4429248247615152,0.8554876529264496,0.9945412725766192,0.4989129865600843,1.0,0.0,1.0,0.0,1.0
0.3763318221894655,0.0782310827174088,0.0654120426231937,0.4181381567594363,0.8295523244340112,1.0,1.0,1.0,0.0,0.0
0.2089989826786791,0.96982966649948,0.6925865919895502,0.5901502800804058,0.2713356452247064,1.0,1.0,0.0,1.0,1.0
0.7983231806914767,0.7262596669186543,0.941070052467008,0.2480913854062835,0.9989272389061858,0.0,0.0,0.0,1.0,0.0
0.0167393191758868,0.1478868659981416,0.5841733838936307,0.5968094905797984,0.3778524696161213,0.0,1.0,1.0,1.0,1.0
0.9316829876283864,0.2027939122951272,0.1872784733038656,0.8458463586693502,0.8496629832934561,0.0,0.0,0.0,1.0,0.0
0.9124841097843428,0.1308743918000335,0.337463656196774,0.52772973880102,0.4995526519050004,0.0,1.0,1.0,1.0,1.0
0.9988452815711824,0.0138608443801986,0.9271515573383172,0.3885588215069608,0.5415550150501122,1.0,0.0,0.0,1.0,1.0
0.6294551112433815,0.0379173297213051,0.9839769056476234,0.8432212462111098,0.0511968095137213,1.0,0.0,1.0,0.0,0.0
0.7162435674316581,0.7607382490941401,0.694572562765756,0.1239511157498655,0.9307465300155662,0.0,0.0,0.0,1.0,1.0
